age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-0.104966,1.000000,1.000000,1.000000,0.823086,-0.619513,-0.468096,16.000000,0.935939,0.000000,-0.350459,-0.587424,57.000000,0.591657,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,1.000000,1.000000,0.823086,0.049303,-0.487014,0.000000,0.935939,0.000000,0.732748,0.051181,99.000000,-0.855135,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,2.238204,1.791478,-0.483287,14.000000,2.045080,0.000000,0.063774,1.875407,91.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,0.823086,0.076802,-0.483467,17.000000,0.935939,1.000000,0.422486,-0.002715,95.000000,1.190329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,1.000000,-0.592032,-0.269839,-0.485964,10.000000,-1.282343,0.000000,0.023208,-0.922815,72.000000,-1.902811,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.171706,-0.477357,1.000000,-0.173202,0.000000,-0.825261,-0.453459,13.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,1.000000,1.000000,0.823086,1.125366,-0.437103,8.000000,0.935939,0.000000,2.646890,0.124898,36.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,0.000000,0.000000,-0.025985,0.126119,-0.483157,8.000000,-1.282343,0.000000,2.175046,-0.286298,95.000000,0.531789,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,-0.058507,-0.484503,8.000000,-0.173202,0.000000,-0.211062,-0.093830,86.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.838017,1.000000,1.000000,0.000000,-0.592032,-0.490472,-0.477091,8.000000,-0.173202,1.000000,-0.622193,-0.483454,75.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.886102,2.140494,17.000000,-0.173202,0.000000,-1.107594,-0.648204,89.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,1.000000,-0.592032,-0.925441,2.140451,17.000000,-0.173202,0.000000,-1.504288,-0.940023,65.000000,-0.296374,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.546297,2.140436,17.000000,-0.173202,0.000000,0.095324,-0.314987,76.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,0.736403,-0.483517,10.000000,-0.173202,0.000000,0.631293,0.329444,94.000000,-2.521439,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.628465,1.000000,1.000000,0.000000,0.823086,1.521081,-0.461749,8.000000,0.935939,0.000000,-1.013159,-0.022317,22.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,0.000000,-0.592032,-0.632618,-0.451351,8.000000,-1.282343,0.000000,-1.156244,-0.680510,12.000000,1.499643,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,0.000000,-0.592032,-0.726239,2.140480,17.000000,-0.173202,0.000000,-0.525598,-0.248219,42.000000,0.831125,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,0.000000,-0.592032,0.289404,-0.483690,14.000000,-1.282343,0.000000,1.184705,-0.407855,39.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,2.238204,0.244099,-0.476134,13.000000,2.045080,0.000000,-0.409195,0.447313,10.000000,0.841103,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,0.000000,1.000000,-0.592032,0.869272,2.140480,17.000000,-0.173202,0.000000,0.688022,0.531721,18.000000,0.601634,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,-0.592032,-0.539074,-0.478027,11.000000,-1.282343,1.000000,-1.313119,-0.993545,72.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,1.000000,0.000000,-0.592032,1.553423,-0.486655,3.000000,-0.173202,0.000000,0.615586,0.668287,68.000000,-0.316330,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,0.000000,-0.592032,-0.827618,-0.481315,8.000000,-0.173202,1.000000,0.104964,-0.845614,7.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,0.000000,0.823086,2.259860,-0.486187,10.000000,0.935939,0.000000,0.204074,1.215825,42.000000,0.631568,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.140439,-0.453661,17.000000,-0.173202,1.000000,-0.165056,0.013132,16.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,-0.553289,2.140472,17.000000,-0.173202,0.000000,1.702511,-0.581474,99.000000,-0.056905,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,3.858207,2.140501,17.000000,-1.282343,0.000000,0.312596,3.929927,21.000000,1.120484,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,0.823086,0.728194,-0.470356,6.000000,0.935939,0.000000,0.522036,0.664141,11.000000,0.731347,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,0.000000,-0.592032,0.228540,-0.477804,8.000000,-0.173202,0.000000,-1.317581,-0.663157,9.000000,-1.204360,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,0.823086,-0.022894,-0.468657,0.000000,0.935939,0.000000,-1.478833,-0.771022,56.000000,-1.224316,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,0.823086,0.186157,-0.476846,14.000000,0.935939,0.000000,1.015388,-0.465420,8.000000,-0.825201,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.508386,2.140472,17.000000,-0.173202,0.000000,0.567558,-0.527981,21.000000,-0.376197,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,2.238204,0.031115,-0.466276,8.000000,2.045080,0.000000,-1.031735,-0.202117,57.000000,0.571701,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.189517,-0.487014,14.000000,-0.173202,0.000000,0.243849,-0.322162,4.000000,-0.964891,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,0.823086,-0.813716,-0.478422,2.000000,0.935939,0.000000,-0.778066,-0.732550,2.000000,-0.635622,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,0.000000,0.823086,1.561399,-0.466132,3.000000,0.935939,0.000000,0.644121,1.599984,12.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,1.000000,1.000000,-0.592032,0.121987,-0.480574,10.000000,-0.173202,0.000000,0.218018,0.045015,14.000000,1.489665,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-1.379112,2.140480,17.000000,-0.173202,0.000000,-0.595919,-1.229719,44.000000,1.020705,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,0.823086,-0.791354,-0.484748,17.000000,0.935939,0.000000,-0.589144,-0.267473,68.000000,0.012940,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,1.000000,-0.592032,2.113337,-0.468262,10.000000,-0.173202,1.000000,-0.390410,-0.007497,51.000000,0.511834,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,-0.933706,-0.466232,14.000000,0.935939,0.000000,-0.108594,-0.916014,84.000000,-1.413895,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.047568,1.000000,1.000000,0.000000,2.238204,-0.335593,-0.483474,4.000000,2.045080,0.000000,0.129793,-0.185833,58.000000,-1.144493,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,1.000000,0.000000,0.823086,0.830896,-0.477285,10.000000,-0.173202,0.000000,-0.046441,1.089143,71.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,0.000000,2.238204,-0.910934,-0.460986,17.000000,2.045080,0.000000,-0.341033,-0.962321,77.000000,0.970816,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,0.000000,-0.592032,0.804819,-0.456280,3.000000,-0.173202,0.000000,2.003164,-0.417068,70.000000,-0.535843,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,0.543044,-0.400274,8.000000,-0.173202,0.000000,0.010097,1.427444,60.000000,0.402077,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,0.697725,-0.483855,17.000000,-1.282343,0.000000,1.343209,0.878708,82.000000,0.711391,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,-0.592032,-0.029393,-0.483625,4.000000,-0.173202,0.000000,0.046668,-0.194732,75.000000,-1.054692,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,0.000000,-0.592032,-0.900384,-0.486849,4.000000,-0.173202,0.000000,-1.473869,-0.528046,95.000000,1.010727,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,1.000000,1.000000,-0.592032,0.806309,-0.469535,17.000000,-0.173202,0.000000,-0.279079,0.411465,78.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.427438,-0.475443,11.000000,-0.173202,0.000000,-0.900150,-0.426923,78.000000,1.489665,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,1.000000,-0.592032,-0.837406,-0.478674,8.000000,-0.173202,0.000000,-1.512459,-0.894895,22.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,0.000000,1.000000,0.823086,1.370728,-0.461821,4.000000,0.935939,0.000000,1.511814,2.342345,13.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.248171,-0.482171,3.000000,-1.282343,0.000000,-0.687973,-0.117093,97.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.523689,1.000000,0.000000,0.000000,0.823086,0.952299,-0.484453,8.000000,0.935939,0.000000,1.103092,0.156963,9.000000,-0.915002,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.354348,-0.487014,8.000000,-0.173202,0.000000,-0.056410,-0.026160,72.000000,-1.952701,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.628845,0.000000,0.000000,0.000000,-0.592032,1.478899,-0.462728,10.000000,-1.282343,0.000000,-0.657575,1.249626,87.000000,-0.845157,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,0.074776,-0.482704,8.000000,-1.282343,0.000000,-0.312217,-0.733458,54.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,0.000000,-0.592032,-0.009743,-0.448242,8.000000,-0.173202,1.000000,0.808440,-0.353449,41.000000,-0.805245,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,-1.019398,2.140494,17.000000,-1.282343,0.000000,-0.906311,-0.450003,4.000000,1.140440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,1.000000,0.823086,-0.108283,-0.469802,8.000000,0.935939,0.000000,-0.390328,0.018848,46.000000,1.250196,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,2.238204,1.535265,-0.458166,8.000000,2.045080,0.000000,0.174487,0.896969,64.000000,0.282343,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,-0.592032,-1.426556,2.140458,17.000000,-1.282343,0.000000,-0.940703,-0.987860,30.000000,1.339997,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,0.000000,-0.592032,0.604375,-0.486547,4.000000,-0.173202,0.000000,0.621726,0.826474,51.000000,-1.134515,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.616097,-0.484553,8.000000,-0.173202,0.000000,-0.865498,-1.084254,69.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,1.000000,1.000000,-0.592032,-0.505482,-0.465110,4.000000,-0.173202,0.000000,0.011099,-0.484723,7.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,-0.000472,-0.486410,4.000000,-1.282343,1.000000,0.333083,-0.782722,92.000000,-2.242059,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.797451,-0.476084,11.000000,-0.173202,0.000000,-0.842921,-0.772875,17.000000,0.731347,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,-0.592032,0.653530,2.140422,17.000000,-0.173202,0.000000,1.102378,0.702981,65.000000,-1.054692,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,0.000000,1.000000,-0.592032,-0.980807,-0.483863,17.000000,-0.173202,1.000000,-1.083042,-0.810135,32.000000,-0.865113,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-1.247843,2.140422,17.000000,-0.173202,0.000000,-0.725768,-1.145614,51.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,0.000000,2.238204,-0.519633,-0.471766,8.000000,2.045080,0.000000,-1.206138,-0.510251,43.000000,-0.655577,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,0.000000,-0.592032,-0.541281,-0.457727,10.000000,-0.173202,0.000000,-0.179298,-0.878048,67.000000,-0.376197,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,1.000000,0.000000,0.823086,-1.093550,-0.477760,3.000000,0.935939,0.000000,-0.588506,-0.927213,69.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,1.000000,1.000000,2.238204,0.141903,-0.483503,18.000000,2.045080,0.000000,-1.312917,0.101801,95.000000,-0.665555,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,0.000000,-0.592032,-0.951810,-0.486813,13.000000,-0.173202,0.000000,-0.950394,-0.371160,60.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,0.000000,-0.592032,0.504989,2.140451,17.000000,-0.173202,0.000000,-0.022703,-0.380949,63.000000,1.100528,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,-1.054301,2.140444,17.000000,-0.173202,0.000000,-0.638242,-0.967160,63.000000,1.190329,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,0.000000,1.000000,-0.592032,-1.203763,-0.486777,8.000000,-0.173202,0.000000,-0.972778,-0.995141,41.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,0.307554,-0.473378,8.000000,-0.173202,0.000000,-0.603037,0.246896,73.000000,0.052852,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-1.426864,2.140436,17.000000,-1.282343,0.000000,-1.183495,-1.274159,72.000000,-1.134515,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-0.165194,-0.481855,17.000000,-0.173202,1.000000,-1.184748,-0.830164,74.000000,0.272365,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,0.000000,-0.592032,-1.426864,2.140444,17.000000,-0.173202,0.000000,-1.266150,-1.274159,58.000000,-1.074648,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.359216,-0.477012,16.000000,-0.173202,1.000000,0.072828,-0.890733,62.000000,0.651524,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.991648,2.140487,17.000000,-0.173202,0.000000,-0.933233,-1.010728,40.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,0.332048,-0.486518,8.000000,-0.173202,0.000000,1.184152,-0.401460,12.000000,-0.615666,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,0.000000,1.000000,-0.592032,-0.542070,-0.465657,8.000000,-0.173202,0.000000,-0.120540,0.375705,7.000000,0.042874,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,1.000000,1.000000,0.823086,-0.526086,-0.474904,14.000000,-0.173202,0.000000,-1.261333,-0.656157,96.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.480847,-0.475407,14.000000,-1.282343,0.000000,-0.659707,-0.641310,5.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,0.000000,-0.592032,-0.136779,-0.475227,10.000000,-0.173202,0.000000,-0.383548,0.034663,31.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,0.000000,1.000000,0.823086,-0.561254,-0.453898,4.000000,0.935939,0.000000,-0.691499,-0.683211,23.000000,-0.246485,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,0.161592,-0.483013,8.000000,-0.173202,0.000000,1.267172,1.263131,0.000000,0.432011,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,-0.272433,-0.478358,4.000000,-1.282343,0.000000,-1.013720,0.310734,58.000000,0.282343,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,1.000000,0.823086,-0.357062,-0.478725,8.000000,0.935939,1.000000,0.980854,-0.643467,89.000000,0.451966,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,1.000000,1.000000,-0.592032,-0.744459,2.140465,17.000000,-0.173202,0.000000,-0.396001,-0.991477,11.000000,0.950860,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,1.000000,1.000000,0.823086,-0.590198,-0.483582,2.000000,0.935939,0.000000,0.321452,-0.897571,97.000000,-0.775312,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-0.174035,2.140458,17.000000,-0.173202,0.000000,-1.339296,-0.711173,24.000000,0.272365,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,1.000000,-0.592032,-0.885410,2.140458,17.000000,-0.173202,0.000000,-0.268507,-0.978371,81.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
