sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
24,-5.5037637,7.3334236,12.837187,2.6599866e-06,0.9999974,2.6599866e-06,0.9999974,0.0,0.0,1
25,9.902869,-8.932597,-18.835466,1.0,6.6048185e-09,1.0,6.604818e-09,0.0,4.440892e-16,0
26,15.056324,-14.4072075,-29.463531,1.0,1.6001138e-13,1.0,1.6001137e-13,0.0,1.3552527e-20,0
27,8.717416,-8.046157,-16.763573,1.0,5.244123e-08,1.0,5.244123e-08,0.0,0.0,0
28,8.921769,-8.064788,-16.986557,1.0,4.1959666e-08,1.0,4.1959666e-08,0.0,0.0,0
29,11.380247,-10.680763,-22.06101,1.0,2.6243693e-10,1.0,2.6243693e-10,0.0,0.0,0
30,9.61569,-8.445416,-18.061108,1.0,1.4327177e-08,1.0,1.4327177e-08,0.0,0.0,0
31,-0.35217053,0.61801445,0.970185,0.27484363,0.72515637,0.27484363,0.72515637,0.0,0.0,0
32,2.731114,-2.3796635,-5.1107774,0.9940048,0.005995233,0.9940048,0.0059952326,0.0,4.656613e-10,0
33,11.883726,-10.725496,-22.609222,1.0,1.5168389e-10,1.0,1.516839e-10,0.0,1.3877788e-17,0
34,11.327485,-10.253701,-21.581186,1.0,4.2404297e-10,1.0,4.24043e-10,0.0,2.7755576e-17,0
35,4.2327785,-3.5234637,-7.7562423,0.9995721,0.00042787893,0.9995721,0.0004278789,0.0,2.910383e-11,0
36,4.7345195,-4.373945,-9.108465,0.99988925,0.000110712266,0.99988925,0.00011071226,0.0,7.275958e-12,0
37,14.901372,-13.909164,-28.810535,1.0,3.0742802e-13,1.0,3.0742802e-13,0.0,0.0,0
38,10.626897,-9.291894,-19.91879,1.0,2.2355227e-09,1.0,2.2355227e-09,0.0,0.0,0
39,6.0748067,-5.542848,-11.617655,0.99999094,9.0056e-06,0.99999094,9.0056e-06,0.0,0.0,0
40,3.5382237,-3.243469,-6.7816925,0.9988669,0.001133068,0.9988669,0.001133068,0.0,0.0,0
41,9.670056,-8.690905,-18.360962,1.0,1.0615381e-08,1.0,1.061538e-08,0.0,8.881784e-16,0
42,6.494523,-6.0801682,-12.574692,0.99999654,3.458432e-06,0.99999654,3.458432e-06,0.0,0.0,0
43,9.020601,-8.459546,-17.480148,1.0,2.5613447e-08,1.0,2.5613447e-08,0.0,0.0,0
44,5.333029,-4.501493,-9.834522,0.9999465,5.3567084e-05,0.9999465,5.3567088e-05,0.0,3.637979e-12,0
45,7.4085474,-6.679365,-14.087913,0.9999993,7.615475e-07,0.9999993,7.6154754e-07,0.0,5.684342e-14,0
46,5.0498486,-4.365186,-9.415035,0.99991846,8.148295e-05,0.99991846,8.148295e-05,0.0,0.0,0
47,14.672425,-14.035723,-28.708149,1.0,3.405723e-13,1.0,3.405723e-13,0.0,0.0,0
48,12.032844,-11.578466,-23.61131,1.0,5.568507e-11,1.0,5.568507e-11,0.0,0.0,0
49,3.8985672,-3.9939885,-7.8925557,0.99962664,0.0003733743,0.99962664,0.0003733743,0.0,0.0,0
50,9.480141,-8.654801,-18.134941,1.0,1.3307459e-08,1.0,1.330746e-08,0.0,8.881784e-16,0
51,-3.2739406,3.8893938,7.1633344,0.0007738685,0.9992261,0.0007738685,0.9992261,0.0,0.0,1
52,2.6509953,-2.3136847,-4.9646797,0.9930682,0.006931801,0.9930682,0.006931801,0.0,0.0,0
53,10.995993,-10.087757,-21.08375,1.0,6.9733874e-10,1.0,6.9733874e-10,0.0,0.0,0
54,10.234706,-10.77365,-21.008356,1.0,7.519464e-10,1.0,7.5194634e-10,0.0,5.551115e-17,0
55,1.4101249,-1.1348474,-2.5449724,0.927235,0.07276496,0.927235,0.07276496,0.0,0.0,0
56,6.6369653,-6.843007,-13.479973,0.99999857,1.3986903e-06,0.99999857,1.3986903e-06,0.0,0.0,0
57,8.004399,-8.092417,-16.096817,0.9999999,1.0215065e-07,0.9999999,1.0215065e-07,0.0,0.0,0
58,-0.6365859,0.9807683,1.6173542,0.16557008,0.8344299,0.16557008,0.8344299,0.0,0.0,0
59,12.65823,-11.539482,-24.197712,1.0,3.0978987e-11,1.0,3.097899e-11,0.0,3.469447e-18,0
60,5.7355423,-4.981101,-10.716643,0.9999778,2.217233e-05,0.9999778,2.2172328e-05,0.0,1.8189894e-12,0
61,12.000436,-12.69761,-24.698046,1.0,1.8783437e-11,1.0,1.8783437e-11,0.0,0.0,0
62,8.528917,-7.930423,-16.45934,0.9999999,7.108857e-08,0.9999999,7.108857e-08,0.0,0.0,0
63,9.23931,-8.06202,-17.30133,1.0,3.0628634e-08,1.0,3.0628634e-08,0.0,0.0,0
64,-0.7405804,1.2063724,1.9469528,0.124886,0.87511396,0.124886006,0.87511396,7.450581e-09,0.0,1
65,12.405743,-11.254772,-23.660515,1.0,5.3011363e-11,1.0,5.301136e-11,0.0,3.469447e-18,0
66,-3.866642,5.0133924,8.880034,0.00013912002,0.9998609,0.00013912,0.9998609,1.4551915e-11,0.0,1
67,-0.21159057,0.61264414,0.8242347,0.30486548,0.6951345,0.30486548,0.6951345,0.0,0.0,0
68,3.4997976,-3.1696734,-6.669471,0.9987325,0.0012674617,0.9987325,0.0012674617,0.0,0.0,0
69,8.518836,-7.7996593,-16.318495,0.9999999,8.184039e-08,0.9999999,8.18404e-08,0.0,7.1054274e-15,0
70,16.593699,-15.728201,-32.3219,1.0,9.178621e-15,1.0,9.178621e-15,0.0,0.0,0
71,13.044275,-12.194883,-25.239159,1.0,1.0933839e-11,1.0,1.093384e-11,0.0,8.6736174e-19,0
72,6.3421936,-6.235037,-12.57723,0.99999654,3.4496634e-06,0.99999654,3.4496636e-06,0.0,2.2737368e-13,0
73,15.739836,-15.093808,-30.833645,1.0,4.0655393e-14,1.0,4.065539e-14,0.0,3.3881318e-21,0
74,4.881981,-4.357342,-9.239323,0.99990284,9.7133925e-05,0.99990284,9.713393e-05,0.0,7.275958e-12,0
75,12.583771,-13.374114,-25.957886,1.0,5.3288493e-12,1.0,5.3288493e-12,0.0,0.0,0
76,9.361921,-8.191926,-17.553848,1.0,2.3793621e-08,1.0,2.3793623e-08,0.0,1.7763568e-15,0
77,-5.045888,6.16572,11.211608,1.3516215e-05,0.9999865,1.3516203e-05,0.9999865,1.2732926e-11,0.0,1
78,11.169292,-10.597527,-21.766819,1.0,3.5220102e-10,1.0,3.5220102e-10,0.0,0.0,0
79,0.96710986,-0.89581573,-1.8629255,0.86563754,0.13436241,0.86563754,0.13436241,0.0,0.0,0
80,9.739772,-9.179142,-18.918915,1.0,6.0760272e-09,1.0,6.0760272e-09,0.0,0.0,0
81,3.734308,-3.729528,-7.4638357,0.99942696,0.00057312375,0.99942696,0.0005731237,0.0,5.820766e-11,0
82,8.4557495,-8.0095,-16.465248,0.9999999,7.066975e-08,0.9999999,7.0669756e-08,0.0,7.1054274e-15,0
83,2.7369275,-2.587544,-5.3244715,0.9951527,0.0048473137,0.9951527,0.0048473137,0.0,0.0,0
84,1.3857112,-1.2191556,-2.6048667,0.93117416,0.06882586,0.93117416,0.06882586,0.0,0.0,0
85,0.8922388,-0.37585533,-1.2680941,0.7804163,0.2195837,0.7804163,0.21958369,0.0,1.4901161e-08,0
86,5.894699,-5.599872,-11.494572,0.99998987,1.018513e-05,0.99998987,1.018513e-05,0.0,0.0,0
87,9.847371,-9.487793,-19.335163,1.0,4.00724e-09,1.0,4.0072403e-09,0.0,4.440892e-16,0
88,11.377194,-10.978942,-22.356136,1.0,1.9536797e-10,1.0,1.9536796e-10,0.0,1.3877788e-17,0
89,6.954923,-6.4515944,-13.406517,0.99999845,1.5052996e-06,0.99999845,1.5052997e-06,0.0,1.1368684e-13,0
90,3.8409724,-3.824493,-7.6654654,0.9995315,0.000468519,0.9995315,0.00046851896,0.0,2.910383e-11,0
91,-0.18465209,0.20735326,0.39200535,0.40323466,0.5967654,0.40323466,0.5967654,0.0,0.0,0
92,5.4187503,-5.4534006,-10.87215,0.99998105,1.8979154e-05,0.99998105,1.8979152e-05,0.0,1.8189894e-12,0
93,3.2898216,-3.374669,-6.6644907,0.9987262,0.0012737814,0.9987262,0.0012737814,0.0,0.0,0
94,6.635979,-6.9059887,-13.541967,0.9999987,1.3146124e-06,0.9999987,1.3146124e-06,0.0,0.0,0
95,15.073714,-14.499775,-29.57349,1.0,1.4334958e-13,1.0,1.4334958e-13,0.0,0.0,0
96,6.1742454,-5.4330325,-11.607278,0.99999094,9.099537e-06,0.99999094,9.099537e-06,0.0,0.0,0
97,8.759549,-7.6326313,-16.392181,0.9999999,7.602668e-08,0.9999999,7.602668e-08,0.0,0.0,0
98,-0.53956807,1.0771463,1.6167144,0.1656585,0.8343415,0.16565849,0.8343415,1.4901161e-08,0.0,0
99,10.36816,-10.079008,-20.447168,1.0,1.3179764e-09,1.0,1.3179763e-09,0.0,1.110223e-16,0
100,6.3201857,-5.924398,-12.244583,0.99999523,4.811085e-06,0.99999523,4.811085e-06,0.0,0.0,0
101,14.086172,-13.318706,-27.404877,1.0,1.2537566e-12,1.0,1.2537566e-12,0.0,0.0,0
102,11.364112,-10.658649,-22.022762,1.0,2.7266905e-10,1.0,2.7266905e-10,0.0,0.0,0
103,5.672344,-5.114755,-10.7871,0.9999794,2.066394e-05,0.9999794,2.066394e-05,0.0,0.0,0
104,5.944435,-5.0586014,-11.0030365,0.9999833,1.6650785e-05,0.9999833,1.6650785e-05,0.0,0.0,0
105,15.256712,-14.548967,-29.80568,1.0,1.1364699e-13,1.0,1.13647e-13,0.0,6.7762636e-21,0
106,0.21375923,0.33478442,0.12102519,0.4697806,0.53021944,0.4697806,0.53021944,0.0,0.0,0
107,10.146214,-9.702114,-19.848328,1.0,2.398727e-09,1.0,2.398727e-09,0.0,0.0,0
108,9.146462,-8.770054,-17.916515,1.0,1.6556031e-08,1.0,1.6556031e-08,0.0,0.0,0
109,9.92248,-9.20565,-19.12813,1.0,4.9289985e-09,1.0,4.928999e-09,0.0,4.440892e-16,0
110,-3.249051,3.8360982,7.0851493,0.00083674904,0.99916327,0.000836749,0.99916327,5.820766e-11,0.0,1
111,8.178393,-7.8023424,-15.980736,0.9999999,1.1472408e-07,0.9999999,1.14724074e-07,0.0,7.1054274e-15,0
112,7.4195104,-7.0053983,-14.424909,0.9999994,5.436777e-07,0.9999994,5.436777e-07,0.0,0.0,0
113,4.8988686,-4.6229696,-9.521838,0.9999268,7.322956e-05,0.9999268,7.322956e-05,0.0,0.0,0
114,13.956986,-13.472134,-27.42912,1.0,1.223728e-12,1.0,1.2237282e-12,0.0,1.0842022e-19,0
115,6.9998727,-6.2327943,-13.232667,0.9999982,1.7911212e-06,0.9999982,1.7911211e-06,0.0,1.1368684e-13,0
116,14.222637,-15.113728,-29.336365,1.0,1.8170994e-13,1.0,1.8170993e-13,0.0,1.3552527e-20,0
117,-0.5456215,0.98320806,1.5288296,0.178165,0.821835,0.17816499,0.821835,1.4901161e-08,0.0,0
118,0.22449437,-0.23068982,-0.4551842,0.6118711,0.38812888,0.6118711,0.38812888,0.0,0.0,0
119,4.2751045,-3.9619424,-8.237047,0.9997354,0.00026459456,0.9997354,0.00026459456,0.0,0.0,0
120,5.7314143,-4.676895,-10.40831,0.99996984,3.017973e-05,0.99996984,3.017973e-05,0.0,0.0,0
121,11.717047,-11.207361,-22.924408,1.0,1.10676676e-10,1.0,1.1067668e-10,0.0,6.938894e-18,0
122,-3.9473376,4.850646,8.797983,0.00015101457,0.99984896,0.00015101458,0.99984896,1.4551915e-11,0.0,1
123,-0.52563477,0.872909,1.3985438,0.1980473,0.8019527,0.19804728,0.8019527,1.4901161e-08,0.0,1
124,5.5736365,-5.3179135,-10.89155,0.9999814,1.861452e-05,0.9999814,1.8614519e-05,0.0,1.8189894e-12,0
125,9.392952,-8.070673,-17.463625,1.0,2.6040183e-08,1.0,2.6040185e-08,0.0,1.7763568e-15,0
126,11.712147,-11.346246,-23.058392,1.0,9.679831e-11,1.0,9.679831e-11,0.0,0.0,0
127,9.215329,-8.125258,-17.340588,1.0,2.9449538e-08,1.0,2.9449536e-08,0.0,1.7763568e-15,0
128,10.710486,-10.136874,-20.84736,1.0,8.832978e-10,1.0,8.832961e-10,0.0,1.7208457e-15,0
129,-4.9326916,6.086439,11.019131,1.6384955e-05,0.99998367,1.6384956e-05,0.99998367,1.8189894e-12,0.0,1
130,7.196764,-6.936702,-14.133466,0.9999993,7.2763487e-07,0.9999993,7.276348e-07,0.0,5.684342e-14,0
131,-0.73550504,1.1764088,1.9119139,0.128766,0.871234,0.128766,0.871234,0.0,0.0,0
132,9.364236,-9.011623,-18.375858,1.0,1.0458422e-08,1.0,1.0458422e-08,0.0,0.0,0
133,6.706203,-5.90278,-12.608983,0.99999666,3.341849e-06,0.99999666,3.3418487e-06,0.0,2.2737368e-13,0
134,5.8013616,-5.35252,-11.153881,0.9999857,1.4319399e-05,0.9999857,1.4319399e-05,0.0,0.0,0
135,3.487111,-3.4514737,-6.938585,0.9990313,0.00096870156,0.9990313,0.00096870156,0.0,0.0,0
136,8.707674,-8.258573,-16.966248,1.0,4.2820556e-08,1.0,4.2820552e-08,0.0,3.5527137e-15,0
137,-5.5549774,8.11997,13.674948,1.1509201e-06,0.9999988,1.1509201e-06,0.9999988,0.0,0.0,1
138,5.903742,-5.197968,-11.101709,0.99998486,1.5086285e-05,0.99998486,1.5086284e-05,0.0,9.094947e-13,0
139,5.451693,-4.746411,-10.198104,0.9999628,3.723948e-05,0.9999628,3.7239475e-05,0.0,3.637979e-12,0
140,5.0971975,-5.0305777,-10.127775,0.99996006,3.9952665e-05,0.99996006,3.9952665e-05,0.0,0.0,0
141,3.8457167,-3.7974715,-7.6431885,0.9995209,0.00047906814,0.9995209,0.00047906817,0.0,2.910383e-11,0
142,5.814423,-5.248927,-11.063351,0.99998426,1.5676207e-05,0.99998426,1.5676207e-05,0.0,0.0,0
143,12.569855,-12.099924,-24.669779,1.0,1.932196e-11,1.0,1.9321959e-11,0.0,1.7347235e-18,0
144,12.443437,-11.537985,-23.981422,1.0,3.845923e-11,1.0,3.8459232e-11,0.0,3.469447e-18,0
145,11.429288,-11.120884,-22.55017,1.0,1.6091081e-10,1.0,1.6091081e-10,0.0,0.0,0
146,4.833454,-4.481151,-9.314606,0.9999099,9.00905e-05,0.9999099,9.00905e-05,0.0,0.0,0
147,5.011094,-5.1716056,-10.182699,0.9999622,3.781756e-05,0.9999622,3.781756e-05,0.0,0.0,0
148,5.044118,-5.090349,-10.134467,0.9999603,3.968621e-05,0.9999603,3.9686212e-05,0.0,3.637979e-12,0
149,5.797247,-4.926317,-10.723564,0.99997795,2.201941e-05,0.99997795,2.2019409e-05,0.0,1.8189894e-12,0
150,4.649907,-4.583824,-9.233731,0.99990237,9.7678516e-05,0.99990237,9.767851e-05,0.0,7.275958e-12,0
151,10.548676,-11.185295,-21.73397,1.0,3.6396236e-10,1.0,3.639624e-10,0.0,2.7755576e-17,0
152,3.8230755,-3.1455262,-6.9686017,0.99906,0.00094008324,0.99906,0.0009400832,0.0,5.820766e-11,0
153,10.437755,-9.637151,-20.074905,1.0,1.9124027e-09,1.0,1.9124027e-09,0.0,0.0,0
154,14.96888,-13.96814,-28.93702,1.0,2.709025e-13,1.0,2.7090198e-13,0.0,5.1499603e-19,0
155,7.6062922,-6.5944295,-14.200722,0.9999993,6.803064e-07,0.9999993,6.803064e-07,0.0,0.0,0
156,8.923007,-8.530958,-17.453964,1.0,2.629297e-08,1.0,2.629297e-08,0.0,0.0,0
157,11.069736,-10.084205,-21.15394,1.0,6.5007055e-10,1.0,6.5007055e-10,0.0,0.0,0
158,6.1660547,-5.408356,-11.574411,0.9999906,9.403574e-06,0.9999906,9.403574e-06,0.0,0.0,0
159,12.624904,-13.415813,-26.040718,1.0,4.905235e-12,1.0,4.905235e-12,0.0,0.0,0
160,0.7161016,-0.3876834,-1.103785,0.75096864,0.24903136,0.75096864,0.24903136,0.0,0.0,0
161,2.8019297,-2.6469276,-5.4488573,0.9957172,0.004282796,0.9957172,0.004282796,0.0,0.0,0
162,15.7346945,-15.004112,-30.738808,1.0,4.4699785e-14,1.0,4.469979e-14,0.0,3.3881318e-21,0
163,4.0564847,-3.6577525,-7.714237,0.99955374,0.00044622665,0.99955374,0.00044622665,0.0,0.0,0
164,7.064768,-6.1441145,-13.208882,0.9999982,1.834233e-06,0.9999982,1.8342331e-06,0.0,1.1368684e-13,0
165,7.0987673,-6.237812,-13.336579,0.99999833,1.6143454e-06,0.99999833,1.6143454e-06,0.0,0.0,0
166,5.689567,-5.132555,-10.822123,0.9999801,1.9952773e-05,0.9999801,1.9952773e-05,0.0,0.0,0
167,4.4643564,-4.0224714,-8.486828,0.99979395,0.00020612373,0.99979395,0.0002061237,0.0,2.910383e-11,0
168,6.6542683,-6.600706,-13.254974,0.9999982,1.7516082e-06,0.9999982,1.7516082e-06,0.0,0.0,0
169,12.983168,-11.472165,-24.455334,1.0,2.3943273e-11,1.0,2.3943273e-11,0.0,0.0,0
170,8.930296,-8.18136,-17.111656,1.0,3.7025604e-08,1.0,3.7025604e-08,0.0,0.0,0
171,12.977764,-11.911991,-24.889755,1.0,1.5506601e-11,1.0,1.5506603e-11,0.0,1.7347235e-18,0
172,5.6694374,-5.9517775,-11.621215,0.99999106,8.973599e-06,0.99999106,8.973599e-06,0.0,0.0,0
173,9.06666,-8.45122,-17.51788,1.0,2.4665027e-08,1.0,2.466503e-08,0.0,1.7763568e-15,0
174,5.4274273,-4.7640877,-10.191515,0.99996257,3.7485646e-05,0.99996257,3.7485646e-05,0.0,0.0,0
175,4.0937037,-3.775827,-7.8695307,0.99961793,0.00038206746,0.99961793,0.00038206766,0.0,2.0372681e-10,0
176,-4.5684958,5.5303216,10.098818,4.1126455e-05,0.9999589,4.1126455e-05,0.9999589,0.0,0.0,1
177,6.3513193,-5.5455165,-11.896835,0.9999932,6.811882e-06,0.9999932,6.811882e-06,0.0,0.0,0
178,-3.385748,5.2161417,8.60189,0.00018372449,0.99981636,0.00018372449,0.99981636,0.0,0.0,1
179,9.498561,-9.002895,-18.501457,1.0,9.2239985e-09,1.0,9.2239985e-09,0.0,0.0,0
180,12.560834,-11.914642,-24.475475,1.0,2.3465842e-11,1.0,2.3465842e-11,0.0,0.0,0
181,6.394903,-5.525686,-11.920589,0.9999933,6.651979e-06,0.9999933,6.651979e-06,0.0,0.0,0
182,7.9641995,-6.5013895,-14.46559,0.9999995,5.220043e-07,0.9999995,5.220043e-07,0.0,0.0,0
183,3.1575553,-2.7390094,-5.8965645,0.99725866,0.0027413368,0.99725866,0.002741337,0.0,2.3283064e-10,0
184,4.7278104,-4.3471193,-9.07493,0.99988544,0.00011448751,0.99988544,0.00011448751,0.0,0.0,0
185,0.12905633,-0.09648736,-0.2255437,0.5561481,0.4438519,0.5561481,0.44385192,0.0,2.9802322e-08,0
186,5.098853,-4.8518424,-9.950695,0.9999523,4.76922e-05,0.9999523,4.7692196e-05,0.0,3.637979e-12,0
187,11.407368,-12.020736,-23.428104,1.0,6.688112e-11,1.0,6.688112e-11,0.0,0.0,0
188,2.7029905,-2.4244351,-5.1274257,0.99410313,0.0058968323,0.99410313,0.0058968323,0.0,0.0,0
189,5.216325,-4.1997514,-9.416077,0.9999186,8.1398146e-05,0.9999186,8.139814e-05,0.0,7.275958e-12,0
190,6.2562437,-5.228347,-11.484591,0.99998975,1.0287296e-05,0.99998975,1.0287296e-05,0.0,0.0,0
191,5.3901186,-4.7380905,-10.128209,0.99996006,3.9935338e-05,0.99996006,3.9935338e-05,0.0,0.0,0
192,10.104124,-10.595422,-20.699547,1.0,1.0240025e-09,1.0,1.0240025e-09,0.0,0.0,0
193,8.856681,-8.377974,-17.234653,1.0,3.2740484e-08,1.0,3.2740484e-08,0.0,0.0,0
194,3.686918,-3.3880346,-7.0749526,0.9991547,0.0008453175,0.9991547,0.00084531755,0.0,5.820766e-11,0
195,6.0734415,-5.8026423,-11.876083,0.9999931,6.9547177e-06,0.9999931,6.954718e-06,0.0,4.5474735e-13,0
196,11.177275,-11.731499,-22.908773,1.0,1.12420656e-10,1.0,1.12420656e-10,0.0,0.0,0
197,13.611367,-12.38359,-25.994957,1.0,5.1349194e-12,1.0,5.1349194e-12,0.0,0.0,0
198,-6.0058136,7.3026967,13.30851,1.6603013e-06,0.99999833,1.6603013e-06,0.99999833,0.0,0.0,1
199,13.586928,-13.131832,-26.718761,1.0,2.4899427e-12,1.0,2.4899427e-12,0.0,0.0,0
200,13.818753,-12.918782,-26.737535,1.0,2.4436325e-12,1.0,2.4436323e-12,0.0,2.1684043e-19,0
201,7.426173,-6.8754125,-14.301586,0.9999994,6.15035e-07,0.9999994,6.15035e-07,0.0,0.0,0
202,6.066574,-5.260426,-11.327,0.99998796,1.2043184e-05,0.99998796,1.2043185e-05,0.0,9.094947e-13,0
203,-4.9104314,6.166758,11.077189,1.5460766e-05,0.9999845,1.5460766e-05,0.9999845,0.0,0.0,1
204,1.6236576,-1.3489587,-2.9726162,0.95132154,0.048678424,0.95132154,0.048678424,0.0,0.0,0
205,8.96481,-9.00251,-17.96732,1.0,1.5735926e-08,1.0,1.5735925e-08,0.0,1.7763568e-15,0
206,9.166725,-9.477957,-18.644682,1.0,7.993126e-09,1.0,7.993141e-09,0.0,1.5099033e-14,0
207,10.784035,-10.1805,-20.964535,1.0,7.8563034e-10,1.0,7.856303e-10,0.0,5.551115e-17,0
208,-3.272751,4.3172035,7.5899544,0.0005052488,0.9994948,0.0005052487,0.9994948,5.820766e-11,0.0,1
209,13.769339,-12.35926,-26.128597,1.0,4.492565e-12,1.0,4.492565e-12,0.0,0.0,0
210,14.124494,-13.545692,-27.670185,1.0,9.61593e-13,1.0,9.61593e-13,0.0,0.0,0
211,6.8143163,-7.0690994,-13.883415,0.99999905,9.3434863e-07,0.99999905,9.3434863e-07,0.0,0.0,0
212,5.710768,-5.141041,-10.851809,0.9999807,1.936917e-05,0.9999807,1.936917e-05,0.0,0.0,0
213,9.248739,-8.66687,-17.91561,1.0,1.6571038e-08,1.0,1.6571038e-08,0.0,0.0,0
214,5.947749,-5.4291368,-11.376886,0.99998856,1.1457136e-05,0.99998856,1.1457135e-05,0.0,9.094947e-13,0
215,10.864151,-9.982492,-20.846643,1.0,8.839298e-10,1.0,8.839299e-10,0.0,5.551115e-17,0
216,8.183728,-7.3888073,-15.5725355,0.9999999,1.7255745e-07,0.9999999,1.7255745e-07,0.0,0.0,0
217,9.667502,-9.037622,-18.705124,1.0,7.524331e-09,1.0,7.524331e-09,0.0,0.0,0
218,10.983415,-9.725929,-20.709343,1.0,1.0140202e-09,1.0,1.0140202e-09,0.0,0.0,0
219,9.993366,-9.514203,-19.507568,1.0,3.3726455e-09,1.0,3.3726455e-09,0.0,0.0,0
220,17.184277,-16.34943,-33.533707,1.0,2.7320978e-15,1.0,2.7320976e-15,0.0,2.1175824e-22,0
221,12.313171,-11.289811,-23.602982,1.0,5.6150723e-11,1.0,5.6150726e-11,0.0,3.469447e-18,0
222,7.0985966,-6.763372,-13.861969,0.99999905,9.546034e-07,0.99999905,9.546034e-07,0.0,0.0,0
223,4.7748685,-4.167515,-8.942383,0.9998692,0.00013071207,0.9998692,0.00013071207,0.0,0.0,0
224,11.1433,-10.112085,-21.255386,1.0,5.8735816e-10,1.0,5.8735816e-10,0.0,0.0,0
225,2.5504045,-2.08038,-4.6307845,0.99034697,0.009653021,0.99034697,0.00965302,0.0,9.313226e-10,0
226,10.913715,-10.510109,-21.423824,1.0,4.9630805e-10,1.0,4.963081e-10,0.0,5.551115e-17,0
227,5.9617186,-5.2074995,-11.169218,0.99998593,1.4101462e-05,0.99998593,1.4101462e-05,0.0,0.0,0
228,8.480575,-8.593772,-17.074347,1.0,3.8433107e-08,1.0,3.843311e-08,0.0,3.5527137e-15,0
229,10.833613,-11.388605,-22.222218,1.0,2.2336419e-10,1.0,2.2336419e-10,0.0,0.0,0
230,-0.63089156,0.9869487,1.6178403,0.16550292,0.83449703,0.16550294,0.83449703,1.4901161e-08,0.0,0
231,11.238361,-10.082096,-21.320457,1.0,5.503551e-10,1.0,5.5035504e-10,0.0,5.551115e-17,0
232,9.673209,-9.184772,-18.85798,1.0,6.457777e-09,1.0,6.4577765e-09,0.0,4.440892e-16,0
233,6.113731,-5.5744615,-11.688192,0.99999166,8.392252e-06,0.99999166,8.39226e-06,0.0,7.275958e-12,0
234,11.986595,-11.01254,-22.999134,1.0,1.02707697e-10,1.0,1.02707697e-10,0.0,0.0,0
235,0.08979021,0.1649721,0.07518189,0.48121336,0.5187866,0.48121336,0.5187866,0.0,0.0,0
