actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,0.06882586,0.0,0.17981283,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.2195837,0.0,0.32326627,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.018513e-05,0.0,0.0012332991,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.00724e-09,0.0,1.2815797e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9536797e-10,0.0,2.2048205e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5052996e-06,0.0,0.0004051924,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000468519,0.0,0.0113630425,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5967654,0.08232190638573962,0.5568495,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8979154e-05,0.0,0.0017714198,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0012737814,0.0,0.020177862,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3146124e-06,0.0,0.00037445757,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4334958e-13,0.0,3.290143e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.099537e-06,0.0,0.0011550082,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.602668e-08,0.0,7.1180904e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8343415,0.3215082143898197,0.71948546,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3179764e-09,0.0,6.704784e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.811085e-06,0.0,0.0007970538,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2537566e-12,0.0,1.1639244e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7266905e-10,0.0,2.6774687e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.066394e-05,0.0,0.0018612391,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6650785e-05,0.0,0.0016415751,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1364699e-13,0.0,2.8738603e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.53021944,0.0,0.51762027,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.398727e-09,0.0,9.503953e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6556031e-08,0.0,2.9287983e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.9289985e-09,0.0,1.4458691e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99916327,0.9999999999999999,0.9841384,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.1472408e-07,0.0,9.0460846e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.436777e-07,0.0,0.00022390469,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.322956e-05,0.0,0.003882066,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.223728e-12,0.0,1.1476007e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7911212e-06,0.0,0.00044836407,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8170994e-13,0.0,3.7775745e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.821835,0.31892043754272703,0.70903623,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.38812888,0.0,0.43408737,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00026459456,0.0,0.008170924,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.017973e-05,0.0,0.002319772,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.10676676e-10,0.0,1.5833886e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99984896,0.9999999999999999,0.9940935,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.8019527,0.27688261002646075,0.693132,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.861452e-05,0.0,0.0017515462,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6040183e-08,0.0,3.8130955e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.679831e-11,0.0,1.4644902e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9449538e-08,0.0,4.0964485e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.832978e-10,0.0,5.310402e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99998367,0.9999999999999999,0.99837375,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,7.2763487e-07,0.0,0.00026533045,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.871234,0.3216403462223439,0.75285476,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0458422e-08,0.0,2.2411337e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.341849e-06,0.0,0.0006446915,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4319399e-05,0.0,0.001503673,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00096870156,0.0,0.01725115,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2820556e-08,0.0,5.0947176e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999988,0.9999999999999999,0.99965346,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.5086285e-05,0.0,0.0015500084,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.723948e-05,0.0,0.0026212055,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.9952665e-05,0.0,0.0027305384,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00047906814,0.0,0.0115097705,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5676207e-05,0.0,0.0015849825,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.932196e-11,0.0,5.727543e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.845923e-11,0.0,8.553395e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6091081e-10,0.0,1.9691474e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.00905e-05,0.0,0.004378055,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.781756e-05,0.0,0.002644774,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.968621e-05,0.0,0.0027199427,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.201941e-05,0.0,0.0019312908,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.7678516e-05,0.0,0.0045883087,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6396236e-10,0.0,3.1680725e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00094008324,0.0,0.016957156,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9124027e-09,0.0,8.328666e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.709025e-13,0.0,4.7671296e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.803064e-07,0.0,0.0002551375,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.629297e-08,0.0,3.834617e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.5007055e-10,0.0,4.441769e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.403574e-06,0.0,0.0011773115,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.905235e-12,0.0,2.5768472e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.24903136,0.0,0.344552,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.004282796,0.0,0.040134866,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4699785e-14,0.0,1.6686391e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00044622665,0.0,0.011048226,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.834233e-06,0.0,0.00045461746,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6143454e-06,0.0,0.00042203648,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9952773e-05,0.0,0.0018237152,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00020612373,0.0,0.007072151,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7516082e-06,0.0,0.00044257712,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3943273e-11,0.0,6.489748e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7025604e-08,0.0,4.6809102e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5506601e-11,0.0,5.03859e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.973599e-06,0.0,0.0011456787,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4665027e-08,0.0,3.6944544e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7485646e-05,0.0,0.002631261,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00038206746,0.0,0.010102177,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999589,0.9999999999999999,0.99722314,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.811882e-06,0.0,0.00097588403,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99981636,0.9999999999999999,0.99338335,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,9.2239985e-09,0.0,2.0829997e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3465842e-11,0.0,6.414036e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.651979e-06,0.0,0.0009624845,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.220043e-07,0.0,0.00021866155,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0027413368,0.0,0.031207709,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00011448751,0.0,0.0050308337,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.4438519,0.0,0.46719626,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.76922e-05,0.0,0.0030263902,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.688112e-11,0.0,1.1807025e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0058968323,0.0,0.04800389,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.1398146e-05,0.0,0.0041277735,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0287296e-05,0.0,0.0012404829,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.9935338e-05,0.0,0.0027298501,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0240025e-09,0.0,5.787988e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2740484e-08,0.0,4.3572265e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0008453175,0.0,0.015954623,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.9547177e-06,0.0,0.0009877426,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.12420656e-10,0.0,1.5978767e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.1349194e-12,0.0,2.646472e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99999833,0.9999999999999999,0.999571,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.4899427e-12,0.0,1.7359119e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4436325e-12,0.0,1.7170284e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.15035e-07,0.0,0.00024058002,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2043184e-05,0.0,0.001359606,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999845,0.9999999999999999,0.99842775,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.048678424,0.0,0.15034856,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5735926e-08,0.0,2.8433813e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.993126e-09,0.0,1.916244e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.8563034e-10,0.0,4.959981e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9994948,0.9999999999999999,0.98813194,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.492565e-12,0.0,2.4482355e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.61593e-13,0.0,9.972307e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.3434863e-07,0.0,0.0003069288,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.936917e-05,0.0,0.0017925007,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6571038e-08,0.0,2.9303463e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1457136e-05,0.0,0.0013207104,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.839298e-10,0.0,5.312621e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7255745e-07,0.0,0.00011474514,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.524331e-09,0.0,1.84994e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0140202e-09,0.0,5.7550465e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3726455e-09,0.0,1.1591071e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7320978e-15,0.0,3.274821e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.6150723e-11,0.0,1.0663322e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.546034e-07,0.0,0.00031078674,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00013071207,0.0,0.005432529,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8735816e-10,0.0,4.186855e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.009653021,0.0,0.0630955,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.9630805e-10,0.0,3.7955044e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4101462e-05,0.0,0.0014903168,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8433107e-08,0.0,4.7837642e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2336419e-10,0.0,2.3837335e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.83449703,0.3215082143898197,0.71961784,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.503551e-10,0.0,4.031098e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.457777e-09,0.0,1.692319e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.392252e-06,0.0,0.0011018814,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.02707697e-10,0.0,1.515933e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5187866,0.0,0.51094866,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5068203e-09,0.0,9.75117e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00018293907,0.0,0.006600249,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3428424e-05,0.0,0.0014485138,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.786812e-07,0.0,0.00023219195,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5668156e-11,0.0,5.069108e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9389126e-06,0.0,0.00046955084,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3970283e-06,0.0,0.00053127925,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.690265e-10,0.0,3.672518e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.922506e-09,0.0,2.0430585e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6487235e-10,0.0,2.6325947e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2240073e-06,0.0,0.00063135626,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0026197e-07,0.0,0.00012514227,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00020428962,0.0,0.00703567,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8091582e-11,0.0,8.5056627e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6583013e-09,0.0,7.664841e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1078542e-07,0.0,0.00019017745,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6465521e-10,0.0,2.6313373e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.751208e-09,0.0,7.912168e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2353105e-09,0.0,1.1313705e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.384418e-12,0.0,3.270342e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5246333e-07,0.0,0.00020118957,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2581826e-10,0.0,1.706206e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.7790425,0.27688179394393053,0.6757134,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1461474e-16,0.0,9.295718e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
