sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
44,10.728018,-11.324217,-22.052235,1.0,2.6475014e-10,1.0,2.6475014e-10,0.0,0.0,0
45,-0.2070304,0.45776412,0.6647945,0.3396634,0.66033655,0.33966345,0.66033655,5.9604645e-08,0.0,0
46,14.007593,-13.510813,-27.518406,1.0,1.1192012e-12,1.0,1.1192012e-12,0.0,0.0,0
47,2.9591305,-2.7405405,-5.699671,0.9966641,0.0033359018,0.9966641,0.0033359018,0.0,0.0,0
48,11.024951,-9.895506,-20.920456,1.0,8.210345e-10,1.0,8.210345e-10,0.0,0.0,0
49,9.201207,-8.291035,-17.49224,1.0,2.530558e-08,1.0,2.5305582e-08,0.0,1.7763568e-15,0
50,9.120726,-8.385757,-17.506483,1.0,2.4947681e-08,1.0,2.4947727e-08,0.0,4.6185278e-14,0
51,6.3678565,-5.53323,-11.901087,0.9999932,6.782983e-06,0.9999932,6.7829833e-06,0.0,4.5474735e-13,0
52,13.496172,-12.700311,-26.196484,1.0,4.197703e-12,1.0,4.1977034e-12,0.0,4.3368087e-19,0
53,-0.62909204,1.0462835,1.6753755,0.1577088,0.8422912,0.1577088,0.8422912,0.0,0.0,1
54,2.9113626,-2.1978912,-5.109254,0.9939957,0.006004319,0.9939957,0.0060043186,0.0,4.656613e-10,0
55,6.223845,-5.4145794,-11.638424,0.9999912,8.820493e-06,0.9999912,8.820493e-06,0.0,0.0,0
56,8.503339,-7.632739,-16.136078,0.9999999,9.821783e-08,0.9999999,9.821784e-08,0.0,7.1054274e-15,0
57,2.7450323,-2.2749538,-5.019986,0.99343866,0.006561283,0.99343866,0.0065612835,0.0,4.656613e-10,0
58,9.073406,-8.805363,-17.878769,1.0,1.7192907e-08,1.0,1.7192908e-08,0.0,1.7763568e-15,0
59,3.9140673,-4.0153627,-7.92943,0.9996401,0.00035986197,0.9996401,0.000359862,0.0,2.910383e-11,0
60,8.579041,-8.09845,-16.67749,1.0,5.71555e-08,1.0,5.71555e-08,0.0,0.0,0
61,3.2472067,-3.1799066,-6.4271135,0.99838555,0.0016145011,0.99838555,0.0016145011,0.0,0.0,0
62,5.9978437,-5.37585,-11.373693,0.99998856,1.1493776e-05,0.99998856,1.1493775e-05,0.0,9.094947e-13,0
63,14.48477,-13.905868,-28.390636,1.0,4.6784636e-13,1.0,4.6784636e-13,0.0,0.0,0
64,12.07748,-11.413894,-23.491375,1.0,6.27806e-11,1.0,6.27806e-11,0.0,0.0,0
65,6.795831,-6.051322,-12.847153,0.9999974,2.6336093e-06,0.9999974,2.6336095e-06,0.0,2.2737368e-13,0
66,-0.5538714,0.9251052,1.4789766,0.18558206,0.814418,0.18558206,0.814418,0.0,0.0,0
67,8.053669,-7.446247,-15.499916,0.99999976,1.8555467e-07,0.99999976,1.8555467e-07,0.0,0.0,0
68,-0.54433507,0.84743655,1.3917716,0.19912508,0.8008749,0.1991251,0.8008749,1.4901161e-08,0.0,0
69,13.895254,-12.768713,-26.663967,1.0,2.6301845e-12,1.0,2.6301845e-12,0.0,0.0,0
70,9.590699,-10.074005,-19.664703,1.0,2.8822247e-09,1.0,2.8822245e-09,0.0,2.220446e-16,0
71,5.565249,-5.1179285,-10.683178,0.9999771,2.2926873e-05,0.9999771,2.2926875e-05,0.0,1.8189894e-12,0
72,-3.1178489,4.9426556,8.060505,0.00031566765,0.99968433,0.00031566762,0.99968433,2.910383e-11,0.0,1
73,0.11703783,0.28283554,0.16579771,0.4586453,0.5413548,0.45864525,0.5413548,5.9604645e-08,0.0,0
74,6.498583,-5.989447,-12.4880295,0.9999962,3.771517e-06,0.9999962,3.771517e-06,0.0,0.0,0
75,7.038184,-6.2037454,-13.24193,0.9999982,1.7746066e-06,0.9999982,1.7746067e-06,0.0,1.1368684e-13,0
76,8.918204,-8.536832,-17.455036,1.0,2.626475e-08,1.0,2.62648e-08,0.0,4.973799e-14,0
77,8.298816,-8.619663,-16.91848,1.0,4.4916405e-08,1.0,4.491563e-08,0.0,7.744916e-13,0
78,16.48852,-15.741478,-32.229996,1.0,1.0062148e-14,1.0,1.0062148e-14,0.0,0.0,0
79,-4.0542526,4.8449087,8.899161,0.00013648473,0.9998635,0.00013648473,0.9998635,0.0,0.0,1
80,7.168235,-7.480267,-14.648502,0.9999995,4.3474645e-07,0.9999995,4.3474645e-07,0.0,0.0,0
81,13.587286,-13.031011,-26.618298,1.0,2.753089e-12,1.0,2.753089e-12,0.0,0.0,0
82,6.7801805,-5.807069,-12.58725,0.99999654,3.4152727e-06,0.99999654,3.4152727e-06,0.0,0.0,0
83,7.478372,-6.80768,-14.286053,0.9999994,6.2466313e-07,0.9999994,6.246631e-07,0.0,5.684342e-14,0
84,8.263801,-8.671455,-16.935257,1.0,4.4168367e-08,1.0,4.4168367e-08,0.0,0.0,0
85,8.044726,-7.507324,-15.552051,0.9999999,1.7612874e-07,0.9999999,1.7612874e-07,0.0,0.0,0
86,8.272227,-7.5590887,-15.831316,0.9999999,1.3321305e-07,0.9999999,1.3321306e-07,0.0,1.4210855e-14,0
87,6.4935923,-6.538895,-13.032488,0.99999785,2.1880714e-06,0.99999785,2.1880714e-06,0.0,0.0,0
88,10.514551,-9.917098,-20.431648,1.0,1.338591e-09,1.0,1.3385909e-09,0.0,1.110223e-16,0
89,2.0119593,-2.0587702,-4.0707293,0.9832214,0.016778614,0.9832214,0.016778613,0.0,1.8626451e-09,0
90,-4.807804,5.810303,10.618107,2.4468321e-05,0.99997556,2.4468321e-05,0.99997556,0.0,0.0,1
91,-7.730159,9.842218,17.572376,2.3356833e-08,1.0,2.3356833e-08,1.0,0.0,0.0,1
92,8.662507,-8.219736,-16.882244,1.0,4.6573035e-08,1.0,4.6573035e-08,0.0,0.0,0
93,6.259445,-5.945039,-12.204484,0.999995,5.0079248e-06,0.999995,5.0079243e-06,0.0,4.5474735e-13,0
94,9.34026,-8.574578,-17.914837,1.0,1.6583844e-08,1.0,1.6583844e-08,0.0,0.0,0
95,9.446523,-8.8570795,-18.303602,1.0,1.12420775e-08,1.0,1.1242077e-08,0.0,8.881784e-16,0
96,7.9107814,-7.2216396,-15.1324215,0.99999976,2.6796172e-07,0.99999976,2.6796172e-07,0.0,0.0,0
97,2.3327065,-2.2082868,-4.540993,0.9894497,0.010550315,0.9894497,0.0105503155,0.0,9.313226e-10,0
98,12.479753,-12.035461,-24.515213,1.0,2.2551648e-11,1.0,2.2551646e-11,0.0,1.7347235e-18,0
99,4.5722346,-3.8849854,-8.45722,0.99978775,0.00021231653,0.99978775,0.00021231652,0.0,1.4551915e-11,0
100,7.9810967,-8.307931,-16.289028,0.9999999,8.428784e-08,0.9999999,8.428784e-08,0.0,0.0,0
101,1.6498048,-1.184813,-2.8346179,0.9445181,0.055481907,0.9445181,0.055481907,0.0,0.0,0
102,4.567155,-4.011177,-8.578332,0.99981195,0.00018810316,0.99981195,0.00018810313,0.0,2.910383e-11,0
103,8.421204,-8.080187,-16.50139,0.9999999,6.8161185e-08,0.9999999,6.816119e-08,0.0,7.1054274e-15,0
104,7.1263447,-7.0795074,-14.2058525,0.9999993,6.7682487e-07,0.9999993,6.768248e-07,0.0,5.684342e-14,0
105,5.6535826,-5.2872767,-10.940859,0.99998224,1.7718938e-05,0.99998224,1.7718936e-05,0.0,1.8189894e-12,0
106,3.105855,-2.975424,-6.081279,0.99771994,0.0022800418,0.99771994,0.0022800418,0.0,0.0,0
107,-4.906346,6.0801907,10.986536,1.6927805e-05,0.9999831,1.6927806e-05,0.9999831,1.8189894e-12,0.0,1
108,0.2883604,-0.030451983,-0.31881237,0.5790348,0.4209652,0.5790348,0.42096516,0.0,2.9802322e-08,0
109,13.825792,-13.241816,-27.067608,1.0,1.7566582e-12,1.0,1.7566581e-12,0.0,1.0842022e-19,0
110,10.435964,-9.545167,-19.98113,1.0,2.1004156e-09,1.0,2.1004156e-09,0.0,0.0,0
111,2.6185787,-2.5847363,-5.203315,0.99453175,0.0054682423,0.99453175,0.0054682423,0.0,0.0,0
112,2.155828,-1.9481263,-4.1039543,0.9837608,0.016239207,0.9837608,0.016239207,0.0,0.0,0
113,11.362892,-10.735017,-22.097908,1.0,2.529301e-10,1.0,2.529301e-10,0.0,0.0,0
114,-0.63593465,1.0990373,1.734972,0.1499527,0.85004723,0.14995271,0.85004723,1.4901161e-08,0.0,0
115,0.2764008,0.22443356,-0.05196725,0.5129889,0.48701113,0.5129889,0.4870111,0.0,2.9802322e-08,0
116,2.2639124,-1.9119819,-4.1758943,0.984871,0.015129045,0.984871,0.015129044,0.0,9.313226e-10,0
117,-3.3340333,3.9293187,7.263352,0.0007002645,0.99929976,0.0007002644,0.99929976,1.1641532e-10,0.0,1
118,3.3237576,-3.2834451,-6.6072025,0.9986512,0.0013487835,0.9986512,0.0013487835,0.0,0.0,0
119,4.925392,-4.237299,-9.162691,0.9998951,0.00010486927,0.9998951,0.00010486928,0.0,7.275958e-12,0
120,7.231412,-6.9628177,-14.194229,0.9999993,6.847378e-07,0.9999993,6.8473776e-07,0.0,5.684342e-14,0
121,4.2481055,-3.4393685,-7.6874743,0.99954176,0.00045832474,0.99954176,0.00045832474,0.0,0.0,0
122,11.287928,-10.386819,-21.674747,1.0,3.8616843e-10,1.0,3.8616843e-10,0.0,0.0,0
123,-3.7296438,4.641625,8.371269,0.0002313681,0.9997687,0.0002313681,0.9997687,0.0,0.0,1
124,12.339439,-11.732336,-24.071775,1.0,3.5136682e-11,1.0,3.5136682e-11,0.0,0.0,0
125,5.6927557,-4.8703623,-10.563118,0.99997413,2.585145e-05,0.99997413,2.5851448e-05,0.0,1.8189894e-12,0
126,5.592891,-5.18792,-10.780811,0.99997926,2.0794292e-05,0.99997926,2.079429e-05,0.0,1.8189894e-12,0
127,11.640056,-9.955457,-21.595512,1.0,4.180114e-10,1.0,4.1801138e-10,0.0,2.7755576e-17,0
128,9.779755,-9.335698,-19.115452,1.0,4.991887e-09,1.0,4.991887e-09,0.0,0.0,0
129,10.382802,-9.42562,-19.808422,1.0,2.496385e-09,1.0,2.4963853e-09,0.0,2.220446e-16,0
130,8.999522,-9.310109,-18.309631,1.0,1.1174501e-08,1.0,1.11745e-08,0.0,8.881784e-16,0
131,-4.2929916,5.2729583,9.56595,7.006968e-05,0.9999299,7.006968e-05,0.9999299,0.0,0.0,1
132,1.9181727,-1.8131816,-3.7313542,0.9766003,0.023399701,0.9766003,0.0233997,0.0,1.8626451e-09,0
133,-3.5042293,4.442773,7.9470024,0.00035359582,0.9996464,0.00035359582,0.9996464,0.0,0.0,1
134,3.998668,-3.5121148,-7.5107827,0.9994531,0.0005468534,0.9994531,0.0005468534,0.0,0.0,0
135,4.9686937,-5.0003357,-9.969029,0.99995315,4.6825797e-05,0.99995315,4.6825797e-05,0.0,0.0,0
136,-0.35095653,0.50447315,0.85542965,0.29829508,0.70170486,0.29829508,0.70170486,0.0,0.0,0
137,5.427329,-5.311116,-10.738445,0.9999783,2.169417e-05,0.9999783,2.1694168e-05,0.0,1.8189894e-12,0
138,14.756127,-15.549139,-30.305267,1.0,6.895879e-14,1.0,6.895879e-14,0.0,0.0,0
139,8.549902,-7.7732477,-16.32315,0.9999999,8.146024e-08,0.9999999,8.146025e-08,0.0,7.1054274e-15,0
140,8.790935,-8.180043,-16.970978,1.0,4.261848e-08,1.0,4.261848e-08,0.0,0.0,0
141,12.809315,-11.994294,-24.803608,1.0,1.6901683e-11,1.0,1.6901681e-11,0.0,1.7347235e-18,0
142,9.492548,-9.019836,-18.512384,1.0,9.123755e-09,1.0,9.123754e-09,0.0,8.881784e-16,0
143,4.3362465,-4.086452,-8.422699,0.99978024,0.00021977225,0.99978024,0.00021977225,0.0,0.0,0
144,12.018014,-11.607757,-23.62577,1.0,5.4885575e-11,1.0,5.4885575e-11,0.0,0.0,0
145,7.9786773,-7.3375607,-15.316238,0.99999976,2.2296776e-07,0.99999976,2.2296774e-07,0.0,1.4210855e-14,0
146,3.4645653,-3.2280612,-6.6926265,0.99876153,0.0012384858,0.99876153,0.0012384858,0.0,0.0,0
147,-0.5856286,0.91906816,1.5046968,0.18172604,0.8182739,0.18172605,0.8182739,1.4901161e-08,0.0,0
148,9.833866,-8.8564825,-18.69035,1.0,7.636324e-09,1.0,7.636324e-09,0.0,0.0,0
149,8.500939,-8.85989,-17.360828,1.0,2.8859448e-08,1.0,2.8859446e-08,0.0,1.7763568e-15,0
150,8.271178,-7.396285,-15.667463,0.9999999,1.5693041e-07,0.9999999,1.5693041e-07,0.0,0.0,0
151,15.307993,-14.557058,-29.865051,1.0,1.07095946e-13,1.0,1.07095946e-13,0.0,0.0,0
152,-0.21960321,0.5724636,0.7920668,0.31172505,0.6882749,0.31172505,0.6882749,0.0,0.0,0
153,9.333595,-8.72651,-18.060104,1.0,1.4341558e-08,1.0,1.4341558e-08,0.0,0.0,0
154,10.069099,-9.163948,-19.233047,1.0,4.4380646e-09,1.0,4.4380646e-09,0.0,0.0,0
155,5.4838,-5.447065,-10.930864,0.9999821,1.789695e-05,0.9999821,1.7896915e-05,0.0,3.45608e-11,0
156,-0.5575307,1.0588089,1.6163397,0.1657103,0.8342897,0.16571029,0.8342897,1.4901161e-08,0.0,0
157,11.825729,-12.514351,-24.34008,1.0,2.6868131e-11,1.0,2.686813e-11,0.0,1.7347235e-18,0
158,14.396842,-13.275587,-27.672428,1.0,9.594386e-13,1.0,9.594385e-13,0.0,1.0842022e-19,0
159,6.984775,-6.286336,-13.271111,0.99999833,1.7235711e-06,0.99999833,1.7235712e-06,0.0,1.1368684e-13,0
160,-0.62926567,1.2097242,1.8389899,0.1371708,0.86282915,0.1371708,0.86282915,0.0,0.0,0
161,10.6292095,-10.256003,-20.885212,1.0,8.50487e-10,1.0,8.5048707e-10,0.0,5.551115e-17,0
162,9.751389,-10.250091,-20.00148,1.0,2.0581052e-09,1.0,2.0581052e-09,0.0,0.0,0
163,12.142367,-11.272107,-23.414474,1.0,6.779895e-11,1.0,6.779895e-11,0.0,0.0,0
164,8.493502,-8.203529,-16.697031,1.0,5.6049476e-08,1.0,5.6049476e-08,0.0,0.0,0
165,6.1498227,-5.2005477,-11.35037,0.9999882,1.17649915e-05,0.9999882,1.17649915e-05,0.0,0.0,0
166,10.887714,-9.824411,-20.712126,1.0,1.0112023e-09,1.0,1.0112023e-09,0.0,0.0,0
167,4.4182334,-4.52368,-8.941914,0.9998692,0.00013077342,0.9998692,0.00013077342,0.0,0.0,0
168,11.889279,-11.5083,-23.39758,1.0,6.895416e-11,1.0,6.895416e-11,0.0,0.0,0
169,1.4553761,-1.2836263,-2.7390025,0.9392892,0.06071076,0.9392892,0.060710765,0.0,3.7252903e-09,0
170,7.4983587,-6.637741,-14.1361,0.9999993,7.257208e-07,0.9999993,7.257208e-07,0.0,0.0,0
171,-0.14028679,0.6255053,0.76579213,0.31739005,0.68261,0.31739005,0.68261,0.0,0.0,1
172,8.266898,-7.8630424,-16.12994,0.9999999,9.882253e-08,0.9999999,9.882253e-08,0.0,0.0,0
173,8.831961,-8.321034,-17.152996,1.0,3.5526178e-08,1.0,3.5526178e-08,0.0,0.0,0
174,7.079247,-7.1899223,-14.269169,0.9999994,6.352994e-07,0.9999994,6.3529944e-07,0.0,5.684342e-14,0
175,0.070328176,0.0037673414,-0.066560835,0.51663405,0.48336595,0.51663405,0.4833659,0.0,5.9604645e-08,0
176,16.854048,-15.468559,-32.32261,1.0,9.172111e-15,1.0,9.172111e-15,0.0,0.0,0
177,0.25545424,0.2287779,-0.026676342,0.5066687,0.4933313,0.5066687,0.4933313,0.0,0.0,0
178,9.063698,-8.343226,-17.406925,1.0,2.7559317e-08,1.0,2.7559317e-08,0.0,0.0,0
179,9.631301,-9.171395,-18.802696,1.0,6.8248447e-09,1.0,6.8248447e-09,0.0,0.0,0
180,6.4110427,-5.5804234,-11.9914665,0.9999938,6.1968417e-06,0.9999938,6.19683e-06,0.0,1.1823431e-11,0
181,12.110201,-11.620993,-23.731194,1.0,4.9393933e-11,1.0,4.9393933e-11,0.0,0.0,0
182,10.605371,-10.095632,-20.701004,1.0,1.0225114e-09,1.0,1.0225114e-09,0.0,0.0,0
183,6.4127045,-5.9569387,-12.369643,0.9999957,4.245515e-06,0.9999957,4.245515e-06,0.0,0.0,0
184,3.471289,-2.996206,-6.467495,0.9984493,0.0015507031,0.9984493,0.0015507032,0.0,1.1641532e-10,0
185,5.4153605,-5.217678,-10.6330385,0.9999759,2.4105691e-05,0.9999759,2.4105691e-05,0.0,0.0,0
186,3.514397,-2.8782055,-6.3926024,0.99832886,0.001671097,0.99832886,0.001671097,0.0,0.0,0
187,-4.2584124,5.334984,9.593396,6.8172834e-05,0.9999318,6.8172834e-05,0.9999318,0.0,0.0,1
188,14.385967,-13.627565,-28.013533,1.0,6.82146e-13,1.0,6.8214596e-13,0.0,5.421011e-20,0
189,9.22374,-8.196096,-17.419836,1.0,2.720579e-08,1.0,2.7205791e-08,0.0,1.7763568e-15,0
190,16.657127,-15.6476755,-32.304802,1.0,9.336902e-15,1.0,9.336901e-15,0.0,8.4703295e-22,0
191,11.794085,-11.288913,-23.082996,1.0,9.4445674e-11,1.0,9.444567e-11,0.0,6.938894e-18,0
192,5.414894,-4.6848598,-10.099754,0.9999589,4.1087955e-05,0.9999589,4.1087962e-05,0.0,7.275958e-12,0
193,11.403589,-11.5982485,-23.001839,1.0,1.02430286e-10,1.0,1.02430286e-10,0.0,0.0,0
194,6.957991,-6.720882,-13.678873,0.9999988,1.1464111e-06,0.9999988,1.1464111e-06,0.0,0.0,0
195,7.035779,-6.425233,-13.461012,0.99999857,1.4254638e-06,0.99999857,1.4254638e-06,0.0,0.0,0
196,9.6029625,-8.891066,-18.494028,1.0,9.29278e-09,1.0,9.29278e-09,0.0,0.0,0
197,7.517356,-7.2264314,-14.743788,0.99999964,3.9523388e-07,0.99999964,3.952339e-07,0.0,2.842171e-14,0
198,10.886545,-11.602001,-22.488546,1.0,1.7113877e-10,1.0,1.7113876e-10,0.0,1.3877788e-17,0
199,3.7320545,-3.8235726,-7.555627,0.9994771,0.00052288454,0.9994771,0.00052288454,0.0,0.0,0
200,4.2327614,-3.8095224,-8.042284,0.9996785,0.00032147026,0.9996785,0.00032147023,0.0,2.910383e-11,0
201,10.775221,-9.829407,-20.604628,1.0,1.1259625e-09,1.0,1.1259625e-09,0.0,0.0,0
202,5.0824666,-4.3725066,-9.454973,0.9999217,7.8293066e-05,0.9999217,7.8293066e-05,0.0,0.0,0
203,13.861959,-13.405381,-27.267342,1.0,1.4386131e-12,1.0,1.438613e-12,0.0,1.0842022e-19,0
204,8.203146,-8.228584,-16.43173,0.9999999,7.307859e-08,0.9999999,7.307859e-08,0.0,0.0,0
205,11.462051,-10.295184,-21.757236,1.0,3.5559222e-10,1.0,3.5559222e-10,0.0,0.0,0
206,-4.856514,7.479082,12.335596,4.3925506e-06,0.9999956,4.3925506e-06,0.9999956,0.0,0.0,1
207,11.640458,-10.959255,-22.599712,1.0,1.531333e-10,1.0,1.531333e-10,0.0,0.0,0
208,6.119276,-5.7772713,-11.896547,0.9999932,6.8138443e-06,0.9999932,6.813844e-06,0.0,4.5474735e-13,0
209,4.580981,-4.1974683,-8.778449,0.999846,0.00015399305,0.999846,0.00015399305,0.0,0.0,0
210,8.431097,-7.7834463,-16.214542,0.9999999,9.080581e-08,0.9999999,9.0805806e-08,0.0,7.1054274e-15,0
211,9.459304,-8.2791,-17.738403,1.0,1.9783782e-08,1.0,1.9783782e-08,0.0,0.0,0
212,3.1481779,-2.9053934,-6.053571,0.997656,0.0023439494,0.997656,0.0023439494,0.0,0.0,0
213,4.007441,-3.642537,-7.649978,0.99952424,0.00047582804,0.99952424,0.000475828,0.0,2.910383e-11,0
214,9.251112,-8.875023,-18.126135,1.0,1.3425165e-08,1.0,1.3425166e-08,0.0,8.881784e-16,0
215,4.0861626,-3.4419913,-7.528154,0.99946254,0.00053744105,0.99946254,0.00053744105,0.0,0.0,0
216,-0.14113009,0.60539865,0.74652874,0.32157815,0.6784219,0.32157815,0.6784219,0.0,0.0,0
217,7.757601,-8.10811,-15.865711,0.9999999,1.2870906e-07,0.9999999,1.2870906e-07,0.0,0.0,0
218,7.9931564,-7.8226023,-15.815759,0.9999999,1.3530169e-07,0.9999999,1.3530169e-07,0.0,0.0,0
219,6.9161873,-6.841815,-13.758002,0.9999989,1.0591929e-06,0.9999989,1.0591929e-06,0.0,0.0,0
220,-0.6171611,0.7771707,1.3943318,0.1987171,0.8012829,0.19871712,0.8012829,1.4901161e-08,0.0,0
221,-4.2705193,5.248678,9.519197,7.342318e-05,0.99992657,7.342318e-05,0.99992657,0.0,0.0,1
222,13.481358,-14.366945,-27.848303,1.0,8.0470325e-13,1.0,8.0470325e-13,0.0,0.0,0
223,7.0442557,-6.5443344,-13.588591,0.9999987,1.2547279e-06,0.9999987,1.2547277e-06,0.0,1.1368684e-13,0
224,7.5174437,-6.7917466,-14.309191,0.9999994,6.103756e-07,0.9999994,6.103756e-07,0.0,0.0,0
225,0.9201353,-0.6939588,-1.6140941,0.833979,0.16602096,0.833979,0.16602097,0.0,1.4901161e-08,0
226,4.796092,-4.3557754,-9.151867,0.999894,0.00010601045,0.999894,0.00010601045,0.0,0.0,0
227,8.319535,-8.781243,-17.100779,1.0,3.7430553e-08,1.0,3.7430553e-08,0.0,0.0,0
228,-0.5703557,0.7603962,1.3307519,0.20903502,0.790965,0.20903502,0.790965,0.0,0.0,0
229,11.990431,-10.894208,-22.88464,1.0,1.15166786e-10,1.0,1.1516679e-10,0.0,6.938894e-18,0
230,-3.1426647,4.448698,7.591363,0.00050453783,0.9994954,0.00050453783,0.9994954,0.0,0.0,1
231,5.1308823,-5.433043,-10.563925,0.99997413,2.5830603e-05,0.99997413,2.5830603e-05,0.0,0.0,0
232,14.260448,-13.741251,-28.0017,1.0,6.9026593e-13,1.0,6.902659e-13,0.0,5.421011e-20,0
233,-0.4471659,1.0360589,1.4832249,0.18494081,0.8150592,0.1849408,0.8150592,1.4901161e-08,0.0,1
234,10.470869,-10.969529,-21.4404,1.0,4.8814963e-10,1.0,4.8814963e-10,0.0,0.0,0
235,-2.669119,4.1923513,6.86147,0.0010462771,0.9989537,0.0010462771,0.9989537,0.0,0.0,1
