age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-0.104966,0.000000,0.000000,1.000000,0.823086,-0.117508,-0.462231,8.000000,0.935939,1.000000,-1.158832,-0.159617,83.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,1.000000,0.000000,1.000000,0.823086,1.571700,-0.480221,10.000000,0.935939,0.000000,0.630712,3.353298,93.000000,-0.306352,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.035217,-0.461166,6.000000,-0.173202,0.000000,1.988122,0.102444,10.000000,-0.585732,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,-1.331222,2.140458,17.000000,-0.173202,0.000000,-1.189263,-1.188115,5.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,0.823086,-0.038679,-0.486669,3.000000,0.935939,0.000000,-0.000234,1.065004,82.000000,-0.346263,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,1.000000,1.000000,-0.592032,-1.170539,2.140458,17.000000,-0.838686,0.000000,-0.883278,-0.594474,33.000000,-1.024759,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.499030,2.140415,17.000000,-0.173202,0.000000,-1.040106,-0.634952,69.000000,-0.246485,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,1.000000,-0.592032,-1.186154,2.140458,17.000000,-0.173202,0.000000,-0.798548,-1.246010,90.000000,0.980794,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,1.000000,-0.592032,0.034844,2.140487,17.000000,-0.173202,0.000000,0.114536,-0.683340,95.000000,-0.396153,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,1.000000,1.000000,-0.309009,2.568837,-0.484474,8.000000,-0.173202,0.000000,3.012680,0.548366,46.000000,-0.745378,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,-0.744516,2.140472,17.000000,-1.282343,0.000000,-0.328787,-0.489158,39.000000,1.270152,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,0.000000,0.823086,-1.030035,-0.474026,2.000000,0.935939,0.000000,0.383876,-0.895022,6.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,0.823086,-1.228979,-0.468449,0.000000,0.935939,0.000000,-0.311639,-0.949325,19.000000,-0.336285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.759600,-0.466319,8.000000,-1.282343,0.000000,1.504271,-0.473941,72.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,0.160607,-0.474832,3.000000,-0.173202,1.000000,-0.162503,0.017747,11.000000,0.022918,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,1.000000,0.823086,0.557058,-0.461080,6.000000,0.935939,1.000000,1.396664,-0.494664,76.000000,-1.104581,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,1.000000,-0.592032,1.965787,-0.481265,17.000000,-0.173202,1.000000,0.327177,1.057811,23.000000,-0.336285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,0.000000,-0.592032,-0.416094,-0.486849,3.000000,-0.173202,0.000000,0.036993,0.015568,85.000000,1.260174,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,1.000000,0.000000,-0.592032,0.628652,-0.472989,14.000000,-1.282343,0.000000,1.998581,-0.175352,38.000000,0.092763,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,-0.470023,-0.483460,14.000000,-1.282343,0.000000,-1.268927,-0.012925,85.000000,-1.842944,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.766636,-0.478660,3.000000,-0.173202,0.000000,-0.092106,-0.843551,87.000000,-0.785290,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,0.582555,2.140422,17.000000,-1.282343,0.000000,-0.439705,0.642311,87.000000,0.771258,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,0.823086,0.245013,-0.478221,8.000000,0.935939,0.000000,-1.306284,-0.321310,5.000000,-0.535843,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,1.000000,1.000000,0.823086,3.858207,-0.481135,17.000000,0.935939,0.000000,1.575332,2.413074,42.000000,0.002962,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,0.000000,0.823086,0.887503,-0.478091,0.000000,0.935939,0.000000,-0.487149,1.383829,89.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,0.000000,-0.592032,-0.059968,-0.487014,3.000000,-1.282343,0.000000,-0.187523,0.809904,2.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,1.000000,0.000000,-0.592032,-1.211872,-0.484093,14.000000,-0.173202,0.000000,-1.253724,-1.252978,76.000000,-1.962678,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.314138,0.000000,0.000000,0.000000,0.823086,-0.396156,-0.478329,12.000000,0.935939,1.000000,-0.963657,-0.936253,87.000000,0.861059,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-1.092607,-0.466894,14.000000,-1.282343,0.000000,-1.325123,-0.839239,22.000000,1.369931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,1.000000,0.000000,2.238204,-0.225220,-0.467146,3.000000,2.045080,0.000000,0.656928,-0.723910,7.000000,-0.465998,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,0.000000,-0.592032,0.133496,-0.477285,10.000000,-0.173202,0.000000,0.543974,1.293316,23.000000,-0.974869,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,0.823086,-0.231246,-0.479250,2.000000,-0.173202,0.000000,-1.512459,-0.837967,80.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,-0.237213,-0.475076,8.000000,-0.173202,0.000000,0.658252,-0.187166,23.000000,0.412055,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,0.383345,-0.406757,10.000000,-1.282343,0.000000,0.655784,1.187578,34.000000,-0.306352,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,1.000000,0.000000,-0.592032,3.729294,-0.453870,3.000000,-0.173202,0.000000,3.267383,3.929927,60.000000,0.551745,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.975429,-0.484532,14.000000,-0.173202,0.000000,-0.985532,-1.041275,12.000000,0.491878,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,1.000000,1.000000,0.823086,0.419623,-0.484086,10.000000,0.935939,0.000000,0.048421,1.520527,67.000000,-0.276418,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,0.000000,1.000000,-0.592032,-0.966128,-0.484021,8.000000,-0.173202,0.000000,-0.421930,-1.155699,94.000000,-2.102369,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.314138,0.000000,0.000000,0.000000,-0.592032,-0.976463,-0.482718,17.000000,-0.173202,1.000000,-0.558053,-0.195439,74.000000,-2.571329,2.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.466671,0.000000,0.000000,0.000000,-0.592032,-0.306778,-0.450049,8.000000,-0.173202,0.000000,-0.454817,-0.452628,17.000000,0.362166,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,0.000000,1.000000,3.653322,-1.157783,-0.474724,17.000000,3.154222,1.000000,-1.230440,-0.989772,25.000000,-0.785290,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,1.000000,1.000000,2.238204,1.490758,-0.484244,10.000000,2.045080,0.000000,-0.050867,-0.008513,45.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,-0.592032,-0.373253,-0.453143,1.000000,-0.173202,0.000000,-0.303152,0.457722,30.000000,1.190329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,0.366777,-0.460627,3.000000,-1.282343,0.000000,0.860224,1.137012,7.000000,-0.046927,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,-0.574107,-0.481567,17.000000,-0.173202,0.000000,-0.550798,-0.427926,62.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.928567,-0.482646,17.000000,-0.173202,0.000000,0.095555,-0.431103,35.000000,1.389886,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,1.000000,-0.592032,-0.356702,-0.480394,8.000000,-1.282343,0.000000,-0.665144,0.245962,78.000000,0.152630,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,2.256645,-0.484194,14.000000,-0.173202,1.000000,3.267383,2.316602,78.000000,1.030683,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,1.000000,1.000000,0.823086,-0.994816,-0.484647,14.000000,0.935939,0.000000,-0.035550,-1.162821,85.000000,-0.505909,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,0.000000,0.000000,0.823086,0.860505,-0.449235,4.000000,0.935939,1.000000,-0.334412,1.649155,64.000000,0.072807,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,-0.592032,-0.776994,-0.471845,4.000000,-0.173202,0.000000,-0.822592,-0.642481,43.000000,-0.266440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,1.000000,1.000000,0.823086,1.648587,-0.468326,10.000000,-0.173202,0.000000,-0.064872,0.829461,43.000000,0.202520,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,1.000000,0.000000,0.823086,0.611537,-0.472738,0.000000,0.935939,1.000000,0.458866,1.507886,28.000000,-0.156684,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,1.000000,-0.592032,-0.317453,2.140415,17.000000,-0.173202,0.000000,-1.143978,-0.043180,97.000000,-0.406131,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.704837,2.140480,17.000000,-1.282343,0.000000,-0.845071,-0.703303,73.000000,-2.571329,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.209362,1.000000,0.000000,1.000000,2.238204,-0.380241,-0.487014,8.000000,2.045080,0.000000,0.182149,-0.683122,67.000000,-1.034736,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
