age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
45.000000,1.000000,1.000000,0.000000,1.000000,346111.375000,3627.000000,8.000000,3.000000,0.000000,15229.259766,41813.250000,22.000000,844.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,0.000000,0.000000,132512.984375,5072.000000,8.000000,1.000000,0.000000,12917.849609,24611.859375,12.000000,933.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,123227.953125,365249.000000,17.000000,2.000000,0.000000,23105.380859,35909.460938,42.000000,866.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,223956.765625,578.000000,14.000000,1.000000,0.000000,50733.789062,31737.490234,39.000000,655.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,2.000000,219463.593750,1628.000000,13.000000,4.000000,0.000000,24985.759766,54086.699219,10.000000,867.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,0.000000,1.000000,0.000000,281466.593750,365249.000000,17.000000,2.000000,0.000000,42710.328125,56292.628906,18.000000,843.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,141790.500000,1365.000000,11.000000,1.000000,1.000000,10383.679688,16430.910156,72.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,0.000000,0.000000,349318.968750,166.000000,3.000000,2.000000,0.000000,41540.191406,59861.679688,68.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,0.000000,0.000000,113173.429688,908.000000,8.000000,2.000000,1.000000,33291.539062,20296.970703,7.000000,868.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,1.000000,419381.562500,231.000000,10.000000,3.000000,0.000000,34892.578125,74171.203125,42.000000,846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,181326.031250,4751.000000,17.000000,2.000000,1.000000,28929.609375,42739.679688,16.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,140380.687500,365248.000000,17.000000,2.000000,0.000000,59098.488281,27200.070312,99.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,577901.500000,365252.000000,17.000000,1.000000,0.000000,36645.648438,145102.296875,21.000000,895.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,1.000000,1.000000,267474.843750,2431.000000,6.000000,3.000000,0.000000,40028.960938,59753.339844,11.000000,856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,0.000000,0.000000,217920.437500,1396.000000,8.000000,2.000000,0.000000,10311.599609,25065.369141,9.000000,662.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,192983.875000,2667.000000,0.000000,3.000000,0.000000,7706.720215,22246.369141,56.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,1.000000,213717.031250,1529.000000,14.000000,3.000000,0.000000,47998.621094,30233.070312,8.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,144834.062500,365248.000000,17.000000,2.000000,0.000000,40764.339844,28598.080078,21.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,1.000000,1.000000,2.000000,198340.375000,2998.000000,8.000000,4.000000,0.000000,14929.179688,37114.300781,57.000000,840.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,176458.625000,116.000000,14.000000,2.000000,0.000000,35535.101562,33977.019531,4.000000,686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,1.000000,114552.132812,1310.000000,2.000000,3.000000,0.000000,19026.980469,23251.810547,2.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,0.000000,1.000000,350109.937500,3018.000000,3.000000,3.000000,0.000000,42001.140625,84210.929688,12.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,1.000000,1.000000,0.000000,207352.843750,1011.000000,10.000000,2.000000,0.000000,35117.828125,43572.910156,14.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,58477.621094,365249.000000,17.000000,2.000000,0.000000,21969.410156,10258.660156,44.000000,885.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,0.000000,1.000000,116769.937500,431.000000,17.000000,3.000000,0.000000,22078.849609,35406.269531,68.000000,784.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,0.000000,404849.750000,2722.000000,10.000000,2.000000,1.000000,25289.220703,42200.570312,51.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,1.000000,102651.867188,3004.000000,14.000000,3.000000,0.000000,29841.699219,18457.119141,84.000000,641.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
49.000000,1.000000,1.000000,0.000000,2.000000,161971.187500,608.000000,4.000000,4.000000,0.000000,33692.628906,37539.871094,58.000000,668.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,1.000000,0.000000,1.000000,277660.562500,1468.000000,10.000000,2.000000,0.000000,30845.730469,70860.468750,71.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,0.000000,2.000000,104910.328125,3733.000000,17.000000,4.000000,0.000000,26086.859375,17246.919922,77.000000,880.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,0.000000,275074.312500,4387.000000,3.000000,2.000000,0.000000,63955.261719,31496.710938,70.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,249112.171875,12170.000000,8.000000,2.000000,0.000000,31759.050781,79701.710938,60.000000,823.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,264453.000000,555.000000,17.000000,1.000000,0.000000,53294.281250,65360.898438,82.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,1.000000,0.000000,192339.312500,587.000000,4.000000,2.000000,0.000000,32349.830078,37307.320312,75.000000,677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,1.000000,0.000000,0.000000,105956.632812,139.000000,4.000000,2.000000,0.000000,7786.899902,28596.390625,95.000000,884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,1.000000,1.000000,0.000000,275222.093750,2545.000000,17.000000,2.000000,0.000000,27087.669922,53149.839844,78.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,152862.250000,1724.000000,11.000000,2.000000,0.000000,17054.820312,31239.169922,78.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,1.000000,0.000000,112202.703125,1275.000000,8.000000,2.000000,0.000000,7163.516113,19009.039062,22.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,0.000000,1.000000,1.000000,331199.687500,3617.000000,4.000000,3.000000,0.000000,56017.949219,103611.992188,13.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,170641.484375,789.000000,3.000000,1.000000,0.000000,20482.349609,39336.359375,97.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
44.000000,1.000000,0.000000,0.000000,1.000000,289701.031250,472.000000,8.000000,3.000000,0.000000,49415.410156,46498.609375,9.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,160111.156250,116.000000,8.000000,2.000000,0.000000,30684.689453,41712.820312,72.000000,587.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
33.000000,0.000000,0.000000,0.000000,0.000000,341927.843750,3491.000000,10.000000,1.000000,0.000000,20973.400391,75054.562500,87.000000,698.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,202670.546875,715.000000,8.000000,1.000000,0.000000,26552.349609,23228.099609,54.000000,658.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,0.000000,0.000000,0.000000,194288.171875,5504.000000,8.000000,2.000000,1.000000,44655.570312,33159.351562,41.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,94153.148438,365251.000000,17.000000,1.000000,0.000000,16955.300781,30635.980469,4.000000,897.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,1.000000,184515.234375,2508.000000,8.000000,3.000000,0.000000,25290.550781,42889.078125,46.000000,908.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,2.000000,347518.093750,4125.000000,8.000000,4.000000,0.000000,34414.621094,65838.117188,64.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,0.000000,53772.250000,365246.000000,17.000000,1.000000,0.000000,16399.720703,16579.470703,30.000000,917.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,0.000000,0.000000,255194.781250,181.000000,4.000000,2.000000,0.000000,41639.378906,63995.800781,51.000000,669.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,134151.515625,458.000000,8.000000,2.000000,0.000000,17614.599609,14060.280273,69.000000,929.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,1.000000,1.000000,0.000000,145122.078125,3160.000000,4.000000,2.000000,0.000000,31775.240234,29728.599609,7.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,195207.640625,200.000000,4.000000,1.000000,1.000000,36976.601562,21940.599609,92.000000,558.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
34.000000,0.000000,0.000000,1.000000,0.000000,116165.320312,1635.000000,11.000000,2.000000,0.000000,17979.310547,22197.949219,17.000000,856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,0.000000,260069.843750,365241.000000,17.000000,2.000000,0.000000,49403.871094,60768.378906,65.000000,677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,0.000000,1.000000,0.000000,97980.507812,554.000000,17.000000,2.000000,1.000000,14100.360352,21224.199219,32.000000,696.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,71496.617188,365241.000000,17.000000,2.000000,0.000000,19871.810547,12456.679688,51.000000,658.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,0.000000,2.000000,143718.546875,2235.000000,8.000000,4.000000,0.000000,12111.860352,29061.449219,43.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,0.000000,141571.625000,4186.000000,10.000000,2.000000,0.000000,28699.550781,19449.339844,67.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,0.000000,1.000000,86798.953125,1402.000000,3.000000,3.000000,0.000000,22089.160156,18164.439453,69.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,1.000000,2.000000,209328.000000,604.000000,18.000000,4.000000,0.000000,10386.940430,45056.988281,95.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,0.000000,0.000000,100856.406250,144.000000,13.000000,2.000000,0.000000,16243.179688,32696.500000,60.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,0.000000,0.000000,245337.968750,365245.000000,17.000000,2.000000,0.000000,31229.199219,32440.660156,63.000000,893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,90691.617188,365244.000000,17.000000,2.000000,0.000000,21285.710938,17120.460938,63.000000,902.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,0.000000,1.000000,0.000000,75868.343750,149.000000,8.000000,2.000000,0.000000,15881.580078,16389.189453,41.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,225756.890625,2011.000000,8.000000,2.000000,0.000000,21854.419922,48848.941406,73.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,53741.718750,365243.000000,17.000000,1.000000,0.000000,12477.639648,9097.268555,72.000000,669.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,178870.953125,833.000000,17.000000,2.000000,1.000000,12457.400391,20700.750000,74.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,0.000000,53741.718750,365244.000000,17.000000,2.000000,0.000000,11142.429688,9097.268555,58.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,159628.312500,1506.000000,16.000000,2.000000,1.000000,32772.410156,19117.830078,62.000000,848.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,96905.343750,365250.000000,17.000000,2.000000,0.000000,16520.390625,15981.830078,40.000000,921.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,228186.093750,185.000000,8.000000,2.000000,0.000000,50724.859375,31904.630859,12.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,0.000000,1.000000,0.000000,141493.375000,3084.000000,8.000000,2.000000,0.000000,29648.730469,52215.261719,7.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,1.000000,1.000000,1.000000,143078.562500,1799.000000,14.000000,2.000000,0.000000,11220.230469,25248.289062,96.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,147565.265625,1729.000000,14.000000,1.000000,0.000000,20938.960938,25636.300781,5.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,0.000000,181689.046875,1754.000000,10.000000,2.000000,0.000000,25400.070312,43302.371094,31.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,1.000000,139590.734375,4718.000000,4.000000,3.000000,0.000000,20425.400391,24541.259766,23.000000,758.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,211280.703125,672.000000,8.000000,2.000000,0.000000,52065.980469,75407.507812,0.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,1.000000,0.000000,168235.203125,1319.000000,4.000000,1.000000,0.000000,15220.209961,50517.289062,58.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,1.000000,159841.953125,1268.000000,8.000000,3.000000,1.000000,47440.769531,25579.949219,89.000000,828.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,1.000000,0.000000,121420.929688,365247.000000,17.000000,2.000000,0.000000,25198.900391,16484.960938,11.000000,878.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,1.000000,1.000000,1.000000,136720.140625,593.000000,2.000000,3.000000,0.000000,36788.718750,18939.109375,97.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,177994.125000,365246.000000,17.000000,2.000000,0.000000,9960.809570,23810.500000,24.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,1.000000,0.000000,107441.710938,365246.000000,17.000000,2.000000,0.000000,27258.449219,16827.470703,81.000000,883.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,1.000000,1.000000,272066.718750,1864.000000,10.000000,3.000000,0.000000,47586.941406,43860.078125,66.000000,912.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,137828.312500,365242.000000,17.000000,1.000000,0.000000,37226.781250,18212.310547,77.000000,640.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
23.000000,0.000000,1.000000,1.000000,1.000000,311855.375000,746.000000,10.000000,3.000000,0.000000,39292.300781,124974.039062,45.000000,855.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,189066.484375,365242.000000,17.000000,2.000000,0.000000,26647.919922,63814.511719,32.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
