age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
25.000000,0.000000,1.000000,1.000000,0.000000,117433.328125,365247.000000,17.000000,1.000000,0.000000,22051.980469,18271.599609,39.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,1.000000,1.000000,0.000000,84356.843750,8634.000000,17.000000,2.000000,1.000000,30285.529297,15044.000000,15.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,0.000000,468852.875000,365245.000000,17.000000,1.000000,0.000000,48662.910156,145102.296875,98.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,118347.921875,909.000000,1.000000,1.000000,0.000000,24854.119141,44446.878906,7.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,0.000000,0.000000,210325.859375,2902.000000,0.000000,1.000000,0.000000,12904.929688,34967.828125,16.000000,905.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,1.000000,2.000000,273820.500000,1590.000000,16.000000,4.000000,0.000000,22132.800781,58828.359375,97.000000,927.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,146112.765625,1162.000000,17.000000,2.000000,0.000000,16680.460938,24685.630859,29.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,1.000000,1.000000,192427.875000,3904.000000,4.000000,3.000000,0.000000,48510.148438,36240.109375,76.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,1.000000,1.000000,1.000000,288572.406250,5291.000000,8.000000,3.000000,0.000000,16525.589844,72720.328125,67.000000,908.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,64060.191406,365250.000000,17.000000,1.000000,0.000000,19200.660156,11910.759766,97.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,1.000000,0.000000,230799.531250,2883.000000,6.000000,2.000000,0.000000,78326.398438,24714.279297,72.000000,868.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,0.000000,0.000000,72590.460938,252.000000,17.000000,2.000000,0.000000,19919.160156,15902.089844,98.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,0.000000,131283.906250,365249.000000,17.000000,2.000000,0.000000,23826.380859,40804.441406,51.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,107921.296875,365242.000000,17.000000,2.000000,0.000000,12064.519531,20280.339844,86.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,1.000000,1.000000,0.000000,168523.968750,12540.000000,8.000000,2.000000,0.000000,31982.980469,34226.371094,9.000000,883.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,0.000000,0.000000,320702.437500,1263.000000,17.000000,2.000000,0.000000,14024.209961,86716.031250,23.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,0.000000,0.000000,142015.281250,564.000000,4.000000,2.000000,0.000000,33293.558594,28573.849609,10.000000,655.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,1.000000,1.000000,261221.515625,1751.000000,8.000000,3.000000,0.000000,68272.781250,81030.210938,90.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
37.000000,1.000000,1.000000,1.000000,0.000000,134895.875000,1719.000000,8.000000,2.000000,1.000000,16702.269531,36194.750000,96.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,1.000000,295854.312500,3667.000000,10.000000,3.000000,0.000000,63424.820312,55289.558594,64.000000,857.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,1.000000,1.000000,2.000000,486341.343750,1474.000000,3.000000,4.000000,0.000000,37689.140625,109575.203125,61.000000,894.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,110459.046875,1347.000000,14.000000,2.000000,0.000000,21215.980469,11651.290039,90.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,207691.468750,336.000000,3.000000,1.000000,0.000000,26672.300781,41493.410156,91.000000,820.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,80680.601562,10771.000000,11.000000,1.000000,1.000000,9890.139648,17964.800781,86.000000,938.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,189887.812500,1275.000000,1.000000,1.000000,1.000000,34882.921875,47215.339844,75.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
41.000000,0.000000,0.000000,1.000000,0.000000,181282.312500,1015.000000,16.000000,2.000000,0.000000,39396.371094,29558.990234,79.000000,912.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,0.000000,120145.632812,173.000000,8.000000,2.000000,0.000000,47169.859375,29901.279297,71.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,1.000000,176366.906250,2312.000000,0.000000,3.000000,0.000000,18818.449219,24948.109375,29.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,1.000000,0.000000,0.000000,198211.281250,2449.000000,8.000000,2.000000,0.000000,27730.269531,41092.578125,57.000000,677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,1.000000,1.000000,0.000000,165978.390625,3790.000000,8.000000,2.000000,1.000000,14513.040039,35398.621094,85.000000,915.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,1.000000,1.000000,2.000000,271010.093750,2746.000000,10.000000,4.000000,1.000000,33029.351562,52453.039062,23.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,0.000000,0.000000,259099.250000,7796.000000,8.000000,2.000000,0.000000,30926.220703,69574.000000,38.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,1.000000,99301.750000,8111.000000,14.000000,2.000000,0.000000,13166.059570,21402.970703,4.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,0.000000,79875.617188,2776.000000,17.000000,2.000000,0.000000,25428.820312,25317.000000,0.000000,898.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,1.000000,183600.312500,3560.000000,8.000000,3.000000,1.000000,12876.040039,38225.000000,83.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
39.000000,1.000000,0.000000,1.000000,1.000000,351131.625000,1060.000000,10.000000,3.000000,0.000000,41784.531250,130032.531250,93.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,191761.703125,3708.000000,6.000000,2.000000,0.000000,63712.269531,45073.789062,10.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,63227.230469,365246.000000,17.000000,2.000000,0.000000,12384.469727,11345.969727,5.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,1.000000,191418.328125,164.000000,3.000000,3.000000,0.000000,31592.160156,70229.593750,82.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,1.000000,1.000000,0.000000,79163.343750,365246.000000,17.000000,1.400000,0.000000,17327.380859,26860.330078,33.000000,680.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,145761.968750,365240.000000,17.000000,2.000000,0.000000,14793.959961,25802.480469,69.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,0.000000,77614.718750,365246.000000,17.000000,2.000000,0.000000,18696.109375,9832.919922,90.000000,881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,1.000000,0.000000,198710.187500,365250.000000,17.000000,2.000000,0.000000,33446.171875,24537.880859,95.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,1.000000,1.000000,0.200000,450025.093750,469.000000,8.000000,2.000000,0.000000,80263.101562,56727.648438,46.000000,708.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,0.000000,121415.296875,365248.000000,17.000000,1.000000,0.000000,26284.689453,29612.699219,39.000000,910.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,1.000000,93098.250000,1921.000000,2.000000,3.000000,0.000000,37797.109375,19005.740234,6.000000,844.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,1.000000,73367.492188,2696.000000,0.000000,3.000000,0.000000,26561.689453,17586.560547,19.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,119919.296875,2992.000000,8.000000,1.000000,0.000000,55896.089844,30010.369141,72.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,0.000000,211183.015625,1809.000000,3.000000,2.000000,1.000000,28970.859375,42860.300781,11.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,1.000000,1.000000,1.000000,250502.046875,3720.000000,6.000000,3.000000,1.000000,54157.800781,29468.810547,76.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,0.000000,390216.125000,915.000000,17.000000,2.000000,1.000000,36881.199219,70041.617188,23.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,0.000000,0.000000,153987.265625,139.000000,3.000000,2.000000,0.000000,32193.529297,42803.339844,85.000000,909.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,1.000000,0.000000,0.000000,257602.515625,2065.000000,14.000000,1.000000,0.000000,63881.238281,37813.781250,38.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,1.000000,0.000000,148638.750000,610.000000,14.000000,1.000000,0.000000,11097.570312,42058.691406,85.000000,598.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
39.000000,0.000000,0.000000,1.000000,0.000000,119221.492188,1277.000000,3.000000,2.000000,0.000000,30108.060547,20350.900391,87.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,253030.734375,365241.000000,17.000000,1.000000,0.000000,24492.900391,59182.820312,87.000000,860.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,0.000000,1.000000,1.000000,219554.187500,1338.000000,8.000000,3.000000,0.000000,10494.089844,33999.269531,5.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,1.000000,577901.500000,933.000000,17.000000,3.000000,0.000000,57044.019531,105460.453125,42.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,0.000000,1.000000,283274.750000,1356.000000,0.000000,3.000000,0.000000,23726.490234,78561.851562,89.000000,890.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,0.000000,0.000000,189306.953125,116.000000,3.000000,1.000000,0.000000,28566.669922,63562.738281,2.000000,945.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,1.000000,0.000000,0.000000,75064.070312,522.000000,14.000000,2.000000,0.000000,11343.160156,9650.799805,76.000000,586.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
42.000000,0.000000,0.000000,0.000000,1.000000,155964.703125,1323.000000,12.000000,3.000000,1.000000,16028.929688,17928.189453,87.000000,869.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,0.000000,86892.453125,2912.000000,14.000000,1.000000,0.000000,10189.759766,20463.589844,22.000000,920.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,1.000000,0.000000,2.000000,172917.734375,2877.000000,3.000000,4.000000,0.000000,42208.031250,23477.619141,7.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,0.000000,208494.234375,1468.000000,10.000000,2.000000,0.000000,40383.359375,76196.367188,23.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,1.000000,172320.093750,1195.000000,2.000000,2.000000,0.000000,7163.516113,20496.830078,80.000000,868.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,171728.281250,1775.000000,8.000000,2.000000,0.000000,42229.410156,37505.050781,23.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,233273.593750,11269.000000,10.000000,1.000000,0.000000,42189.550781,73432.992188,34.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,1.000000,0.000000,0.000000,565116.250000,4722.000000,3.000000,2.000000,0.000000,84377.593750,145102.296875,60.000000,838.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,98513.937500,461.000000,14.000000,2.000000,0.000000,15675.559570,15183.509766,12.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,1.000000,1.000000,1.000000,236871.531250,523.000000,10.000000,3.000000,0.000000,32378.140625,82134.367188,67.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,0.000000,1.000000,0.000000,99436.367188,532.000000,8.000000,2.000000,0.000000,24780.039062,12193.120117,94.000000,572.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
42.000000,0.000000,0.000000,0.000000,0.000000,98411.359375,713.000000,17.000000,2.000000,1.000000,22581.089844,37288.828125,74.000000,525.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
53.000000,0.000000,0.000000,0.000000,0.000000,164828.953125,5253.000000,8.000000,2.000000,0.000000,24248.789062,30567.380859,17.000000,819.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,1.000000,3.000000,80428.507812,1824.000000,17.000000,5.000000,1.000000,11719.280273,16529.509766,25.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,1.000000,1.000000,2.000000,343104.031250,501.000000,10.000000,4.000000,0.000000,30774.230469,42174.000000,45.000000,835.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,0.000000,158236.125000,4823.000000,1.000000,2.000000,0.000000,26698.800781,54358.710938,30.000000,902.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,231630.421875,3783.000000,3.000000,1.000000,0.000000,45492.089844,72111.492188,7.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,0.000000,0.000000,138315.953125,873.000000,17.000000,2.000000,0.000000,22698.300781,31212.949219,62.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,103161.500000,723.000000,17.000000,2.000000,0.000000,33139.550781,31129.929688,35.000000,922.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,0.000000,1.000000,0.000000,159877.687500,1036.000000,8.000000,1.000000,0.000000,20851.130859,48824.539062,78.000000,798.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,419062.656250,508.000000,14.000000,2.000000,1.000000,84377.593750,102939.210938,78.000000,886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,1.000000,1.000000,1.000000,96591.132812,445.000000,14.000000,3.000000,0.000000,31021.669922,12007.009766,85.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,0.000000,0.000000,1.000000,280597.093750,5366.000000,4.000000,3.000000,1.000000,26193.810547,85495.960938,64.000000,790.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,0.000000,1.000000,0.000000,118194.210938,2224.000000,4.000000,2.000000,0.000000,18307.710938,25605.699219,43.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,1.000000,1.000000,1.000000,358757.093750,2713.000000,10.000000,2.000000,0.000000,30548.000000,64073.851562,43.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,1.000000,0.000000,1.000000,255905.062500,2100.000000,0.000000,3.000000,1.000000,39008.519531,81804.007812,28.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,1.000000,1.000000,0.000000,163770.234375,365240.000000,17.000000,2.000000,0.000000,13116.000000,41268.019531,97.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,125350.492188,365249.000000,17.000000,1.000000,0.000000,17944.580078,24016.169922,73.000000,525.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
41.000000,1.000000,0.000000,1.000000,2.000000,157543.093750,116.000000,8.000000,4.000000,0.000000,34538.390625,24543.589844,67.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,53741.718750,365244.000000,17.000000,2.000000,0.000000,22301.140625,9097.268555,40.000000,917.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,1.000000,0.400000,100882.429688,2013.000000,8.000000,2.000000,1.000000,17575.439453,19470.259766,8.000000,653.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,1.000000,339980.843750,952.000000,14.000000,3.000000,0.000000,27198.539062,83021.148438,78.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
